sentence,label
"let us wish him a long, long, very long leave. #rahulonleave",1
Faad h,2
Iiith wala,0
#arvindannaback bhai agar aapka flop show khatam ho gaya ho toh jao kuch kam karo aur desh ki bhalai me haath batao #landacquisitionbill,0
Breathig problem ho gayi thi raat mein bahut,0
gajab . .,2
Bol to ra tha k time lagta hai,1
ahhhhhh mujhe milna hai tumse pls sona ek bar mil lete hai na mujhe tumhe aise apne samne dekhna hai tumse bat karna hai :-( :-( :-( :'(,1
"if you're on the isle of man next thurs , i'll be talking about safe house and signing books at waterstones from 6 . 30pm . @someUSER",1
"@someUSER @someUSER @someUSER @someUSER good news i bought candy today , bringing some on tues . if it lasts",2
Only one hero jo sab ke dil me rahate h wo h salman bhai bajrangi bhaijaan unko dekh kar hi sabki dharkan chalne lagti h i love salman bhai,2
@satchiidananda watch pk movie .. please try watching once ..,1
modi uncle aab sirf baton se kaam nahi chalega . ab kuch kar dikhane ka time hai .,2
bachpn mei mila tha park bnane ko thermcol pe . . dandride gum hole kr diya tha fir fevicol use kiya tb sahi ra . .,1
vote for aap and support arvind kejriwal #5saalkejriwal,2
I know bhai Muslim kabhi kisi ke religion ke baare me galat nahi bolta.,2
modi ka majak to obama ne udaya tha :-d,0
"about india: auto production may end fy13 with 6% growth: cmie - mumbai: automobile production , which took a . . . http/URL",2
Individualg projectg bhi ? ?,1
"TEMPLE RUN P . . Life is a race of your own . Doing better than yourself matters more than doing better than others .. . failure is an opportunity for new beginning .. . you're eventually gonna die , no matter what !",2
Kad ?,0
Aap ki baat hum sab ke sath:-) ;-) :-D,1
this is fake news shame on you media usa how much given you money blady media . . . . . . .,0
lol . . . . . . . . . sahi hai boss ! ! ! !,2
kya baat hai great,2
kya aap bengali language bol sakte ho?,1
sbhi dilliwalon ko ab free wifi purani dilli station k gate pe milega aapne aapna wada pura kiya ! #railbudget2015,2
Nikki didi hain na,1
england won the match,1
going to the georgetown game on friday ! #imwearingblue #istillloveeastview,2
bed ke pichhe se contra ka poster kahan gaya ? ?,1
Kaha par hai,1
garbage bin bhai (faisal bhai) is baar to emotional hi kar diya tune . . . vakai dad . . . dad hi hote hai chahe saala kuch bhi ho jae . . . missing him in every moment . . . . :),2
Arif khan kounse news channel par dikhain hai sirf itna batado,1
Bahi ke zalak sab sa aalag..... Ma to superman salman ka fan....,2
kahi rajnikant to nhi tha . .,1
doing same with comedy nights with kapil :v,1
Bade dhayan se dekh rahe ho,1
sad to say #knutsfordlitfest nearly at an end . fantastic event last night with michael portillo . last event tomorrow with charles dickens .,1
#delhidecides #aapsweep #aapkidilli ab tak bhar rhe the dum ab dilli jeet chuke h hum @aamadmiparty @arvindkejriwal @drkumarvishwas,1
jai shri Ram Jai shri ram,2
Hlw aapko nhi ana to bewkuf to mat bano,0
ab aayegi aandhi jab chal pada hai chota gandhi . ak,2
#entrepreneur #angelinvestor pitch in on the new birthday party / super bowl sunday treat http/URL,2
meri toh koi help hi nai krta tha,2
hindu ladka :p . . <3 . . muslim ladki :p . . caste system :( . . bdi nainsaafi h :v :( :/,1
Hapy women's day di,2
i support kejriwal,1
Yar ashu tm had par kr rhe ho. Plz bs kr yr. . .itna nonsense mt bolo,0
gao hai ki zoo,1
Me apka fen bhi hu aur apko sabse bada guru manta hu.,2
ye india h bhai; talented bahut h yahan pe,2
dilli yeh #aap ne kya kiya? #delhidecides #delhielections,1
sab muslim bahi se gujaris h ki duwa karo ki yes ramjaan me yeto h aagle sal ramjaan me ni ho,1
"mamata asks parties to oppose cooking gas cylinder price hike: kolkata , nov 1 (ians) in the wake of yet another . . . http/URL",1
your manifesto is good . . i agree it . i support you sir . . . you r true person . .,2
Osm party salman bhai apka gift,2
rt pranvs: girta toh bahut chot lagti. :d #aapsweep #aapstorm #aapkidilli http://t.co/3u5uxuyaai,0
"mummy pk movie dekhne chalein? ""haan, kaunsi movie?""",1
hamare desh ka ek naya kahani jo sunte na bane waha belief kaise kare fir v desh mahan hai,0
plz dont came as a fraud client .,0
if anyone really serious agnst #landacquisitionbill #landordinance thn first return land taken frm farmers to build samadhis of nehru-gandhi,1
Teri party tere baab ko de na layak,0
cz wo up d ordr ata n out hota tb ye log khte k ab semis m chang krne k kya zrurt thi ctin ordr ko ! ! !,1
@fully_fundoo koi engineer thali baitha ho to mujhe ye bata do bhai ki ye 10 wale recharge me kitne milenege #unionbudget2015 #sabkabudget,1
@someUSER only you can answer before i try ! there's on wp8 a way to call 3rd p . apps ? like intents on android . i wanna switch to wp !,1
delhi university confessions bhai admin acha kaam kar rahe ho but achaanak kya hua phle to kya updates hote the ek dum se change gud,2
"delhi ho yah billi, kewal sher ki hoti hai, aur sher humara kon hai #delhidecides #dilli",1
note::jisse yakin na ho wo pehle try kare . . ! !,2
gf hi to bna rhe h yha ... kranti wranti to bad me hoti rhegi ;),0
srahad par mare jawan... bhad main jaaye kisan... bhakt gaate raha modi mahaan mahaan... #landacquisitionbill @drkumarvishwas,0
Modi ji zindabaad hamare desh ka strong hain joh India ki image badlega,2
"kindly visit the stall conducted in world book fair at stall no.31-33, hall 1r,pragati maidan,new delhi.time 11am-8pm #blockbustermsg",1
"modi is trying to destroy all indigenous business, first e-rickshaw now agriculture #landacquisitionbill",0
my #railbudget2015 10 points if i would have been rail minister @sureshpprabhu http://t.co/3pmoyiyahx,1
Plz sallu help him aap sabki dua hi lete hona plzz inki b,1
is seat me girne ka koi chance nhi hai . . . . :p,2
jitni tez jaban chalti hai pm ji ki utni hi tez baaki train chal jaati toh mere 15 lakh vasool ho jaaate #railbudget2015,0
Bhai ...4 <= baj gaye h ?Kaha ho aap,1
"good news friends """,2
"lets be real even wit are d injured , flacco fuckin up , doin bad on the road , &amp; are d playin like shit we still 2nd best team in afc #ravens",1
bechara anna woh chahata ha m bhee c . m bun jaoo . . mere junior bhi too line m ha agee m rahoo ? ? ? ?,0
Assalam walekum bhai,1
salman bhai main apka bahut bada fan hu mujhe apki bahut pasand aata hain.,2
Tu Kisi ki math soch bcozg atg theg endg ofg theg dayg tujhe hi karna h,1
happy new year ! ! ! ! ! <3,2
exam date jaanbhooj ke tabhi rakhi jaati thi jab matches hote the . aur maths ka paper theek match ke next day hota tha,0
is gag ko girls like nahi karegi,0
Hahaha ..,1
first tym laga guddu apni ma sei apni shadi ki baat kar raha hai,1
dont think of coming to delhi .. v bad place realy .. p ab aa hi gye ho toh bhag jao ..,0
Or mastery kaisi chal ri hai apki,1
Areyy baat kaha krni h ye to btana tha,1
mera to naam hi badal gaya. ab mera naam hai fatwa bedi #aapsweep #aapstorm,1
saniya kahi stand nahi karti . . beacuse she was not from our country . .,0
please help me mein fb page par chat kese karu salman bhai ke sath??,1
ab old monk nxt post dalega jo v ne bola hoga,1
mummy ke sath sone wala guddu itna grown up kab hua be o . o o . o,1
rt @arduor: #railbudget2015 @sureshpprabhu pilot project already started to issue unreserved tickets through smartphones @bsindia,1
Juhu chaupati,1
"@someUSER strange enough , i'm going to see noel gallagher in concert tomorrow night . #alldayb1tch",1
indiaaah india - with ever cheer and with every run pakistan like mohd. irfan will crumble and be all over the place #indvspak,2
I'm cent % sure this gondalf guy is paid admin . Paisa sab kuch kharid sakta hai 3,0
my family 4 votes go to 5 saal kejriwal,0
ye digvijay singh yaha bhi aa gya apni bakwaas lekar . . . . . east or west modi ji is the best ! . . namo india,2
pick the chelsea team to play swansea - chelsea's focus now turns back to the premier league and on saturday we make . . . http/URL,1
score is 1 - 1 . now . BTW the kid never forgot the riding lessons . He still proudly claims to have learnt riding on a new CBZ .. 13 yrs ago .,1
main aapki bahu bahut bahut bahut bahut badi fan hu,2
you can chat for hours but you cannot meet in a person because of your own thoughts of zamana kya sochega :d,0
( y ) ....... mujhe aisi hi ladki chahiye .... yaar tu jo v h .... bahut mastg ... i like ur thinking ... agar sb galz aap jaise ho jaye toh aise boyz ki aachi tarah watt laga skti h ........ big hand for u ...... /\\ ... *,1
Shadi kab hai?,1
@hukam_rawat @bjp4india bjp ko delhi ki janta vote nahi joote maaregi aao bina security me phir dekho janta ka mijaaj,0
"kuun fastest so far on ss4 , williams 2nd and fekken 3rd . cronje still leads but the gap is now 8sec from habif #sarally #pr",2
Modi ji aap badhey chalo janta apke sath hai.,2
"railways need to be the agent of connectivity,not aviation (thx to our terrain).directionally correct-build confidence 1st! #railbudget2015",2
sir ek war baat to krlo please sir,1
jai hind jai bharat to our rastra pita ki jai ho . . .,2
bhaiyya air,1
aap party k namse uske chamcha b paisa banane k bhane hai . .,0
Mare favroute sallu vi...,2
"rt @insannancy: #msg3successfulweeks runner says "" it is possible but risk !"" but winner says "" it is risk but possible.!""",1
modi ji ne jitni rally ki utni seat aa rhi h....bedi soch rhi kaash 70 rally hoti. #aapsweep,1
Are koi ni,1
@someUSER cant wait for you to come to dublin on monday so excited to see you:-) &lt;3,2
@someUSER u proved to be a better scriptwriter than shazia ilmi . #ramdev will end fast or move to ramlila where he has permission till 30 aug,2
es yearss ki super doper film bajrangi bhaijan,2
"@mohanrekha50 mor kaa dana khana, ek pl dekhna dusre pl phir garden jhukana.#beefban #poetrywoodlands",2
millar kuch kar na saka killer ab india is becoming more thriller,2
indian air force may not go with israel a second time http/URL,0
"Thodi or jagha ho to . . Call cntr b khol dena ak , logo ko job b mil jayge . . .",2
Congrats modi jee,2
kya strategy thi iski business spread karne ki,2
incredible bharat,2
koi mujhe yeh btao #maggi sasti hui ya mehengi #budget2015 #sabkabudget #superbudget #unionbudget2015,2
ohoh lecture acha h . . ;) jis din apni sister ko freedom doge us din tmhe bh koi mil jayegi . . mr . lecturer . . . huhu :/,2
"Oye hoye kini khrab ldki ,request delete kr dii meriii",0
"rt @headlinestoday: congratulations to every aap worker and leader, do well, wish you well: bjp's shazia ilmi #aapsweep",2
mainu pura bharosha hai ki apki movie sare record tod degi,2
"dilli mai padhaarne ke liye aap ka swagat hai, aasha karte hai yatra mangalmay hogi #delhielections #aap #kiskidilli #delhidecides",2
#aapstorm this election reminds me of 300 dialogue. 'immortals? we put their name to the test',1
kamino ne 2003 mein bhi ind pak ke match ke agle din icse ka maths paper rakha tha,0
@gurmeetramrahim #blockbustermsg .. ji sweetu papa ...hum na wo cd lenge or na kisi ko lene dege,1
#railbudget2015 controlling land encroachment through digitisation of land records.,1
ye launda apni aukat par aa hi jata hai . kutte ki pucnh kabhi sidhi nahi ho sakti .,0
whatever happens . mom's lap is the best place to relax :),2
guddu . . . . sir jb puchhe to unki taraf nahi dekha karte . . . . .,1
contra mein 30 lives ke liye sachme chit tha ? ? :( kabhi pata hi nahi tha :'(,2
mere toh ghar mein kushwaha madam hain :| :p,1
mere frnd log apke hi fan he but wo log apke movie me jo chalisa he usse naraj he & qawali sunkar bahot khush he,1
"#93 I kissed my gf under Eiffel tower , something great to remember for rest of my life . We both are from IITB .",1
bhaiyo aman ki bto m mt aana ye bjp ko bdnam karne ki sajish hai . ab aap log congress ke piche kyu ni padte unse dosti ho gayi hai aap logo ki isliye .,0
yeh sharma ji ka bahuchahrchit launda har society main hota hain . .,1
@someUSER 1/2 white ? does'nt matter;malcolm x may hv been as well . still no specifics . u ppl don't hv ideas except make bombs killem all,0
Bhai kese hum ap se bat karsakeing.. Salman Khan,1
tu apne manifesto ki chinta kar . . .,0
ye bhagoda khujaliwal aapka partner to hai,0
"Aap jaisa PM har desh ko milna chahiye,jo apne desh ke future ke liye itni kadi mehnat karke aisi scheme launch kar rhe hai.AAPKO PRAMAAM HAI MERA PM JI.",2
sir app jarur c m banoge advance me badhai ho,2
ranjhaana movie to mast thi . . . . pr tune ye kya bakwas likha h :p :@,0
maharashtra vaasiyo se nivedan hai ki public places pe dakaar na lein. beef ki mehek aa gayi toh apne zimmedar aap khud honge. #beefban,1
Hiiii sallu bhai.. .kaise h..bhaijaan...apne to kamal kr diya bollywood industry mei. .,2
"second last show of the season , 19th annual gift of art , with the artists of the #kanata civic #art #gallery . stop in ! http/URL",1
@dkgdelhi shakl bhgawan deta hain insaan kuch nahi kar sakta.. par ye toh baate bhi gandi kartey hain dhakan hain dono #aapsweep,0
supw class . . apna school yaad aa gaya . .,1
"abe bhagao yaar , , , , sale australia ke aage hamesha sar jhukwa dete hai",0
@economictimes preamble to road shows of dharnas and fasts?! #aapstorm,1
"the same citizens who had voted for modi in the parliament election, now voted out bjp. never forget the people and the promise #aapstorm",1
the joke is on us delhi.free wifi only for 30 minutes&amp; not for private use http://t.co/luhipim034 #aapsweep #aapstorm http://t.co/godfpm2i9r,0
dekh lena bhaiyya ki film super hit hogi,2
@shaziailmi kya hua??? haar bardaash nahi hua. ur cm candidate ran &amp; u followed her running from @timesnow #aapsweep #aapstorm #aap,1
Meri akhri khosies h Ek br tujse sirf milna chate bs,2
mujhe lag rha h koi admin ham sab ko dhokha de rha h..,0
Kutta harami madar chod bighrat salman to agar mje mil jai teri maa bhin ek kardonga,0
bhaag mc bhaag ghar jaake paani pee.. naha le #indvssa..,0
kya yaar! aaja shaam hone aayi mausam ne li angdaai! to kiss baat ki hai Ladai...............:p whre r uh?,1
hey guys garbage bin: you are too close to reality and always reminds me my old days ;),2
hahaha ! gazab imagination hai teri !,2
"@someUSER ahh me too :) if you like rella you'll like "" ny ( ned flanders) "" . . . it's the 3rd song on vol . 2 !",2
sarah g . day last sunday ! ! monday ! ! tuesday ! ! wednesday ! ! & xempre ngaung thursday ! ! kip it up poptsers ! ! &lt;3,1
yaar. .,1
four again...hahaha wtf..#indvsuae 50 up...52 to win,1
bhawnao me beh gya londa :p,1
mene phle bhi bola tha . . . ye guddu bigadtaa ja raha hai . . . samjhao koi ese . . ! ! !,0
Modi ji ek aise shashank hai jo wacky ki hindustan ko hindustan he bana rahi hai ab jaake hindustan taraqqi kar raha hai I love modi sarkar,2
"Wo anath h jo tujse kharche karwati h ? BC cant undstand ds fuckng habit of sm gals ! Frustatd -> .. aur aisi ladkiyo ko janm 2m jaise ladke dete ho .. Ek do baar gift karna is aceptable , but ..",0
script ke jagah homework ka puchti tab pta chalta uske rug rug me acting hai :d,0
des ka apna chanel,1
Technology. H .. A,1
#error404 hit a minor roadblock writing #thetwitterati anyway will continue soon. #icc great matches till date can't wait for #indvsuae !!!!,2
acha ji .... aisa kya ???? bt we wer nt lyk dt knd f seniors .... i mean hum to aise ni the .... -D,1
"b'day sweets galti se staff room le jao saala jisne kabhi padhaya nahi wo bhi hath maar lete the . . . nd moreover dialougues like "" are ye sweet to mere pintu ko bahut pasand h uske liye b rakh leta hu "" "" . . bhikhari ! ! ! :@ :@ :p",1
"Kaisa print hai be , m",1
naya batsman shehzad hai ya misbah ?? behencho mid off rakha hai !! #indvspak #pakvsind #cwc15,1
#rahulonleave will think and find the solution where 3 days of february missing.,0
mjhe to lgta hai they hate hindu ' too tabhi unki hindu college walo se banti nahi hai :-p,0
awesome hillarious or no words can describe this great comedy,1
gov . mitch daniels is rallying republicans with a rare appearance that may have violated h http/URL,0
listen in hour 2 for an expansive interview with poet frank x . walker who present his works at murray state on november 1 . #soundsgood,2
"the destination of thursday's premier league was decided today , see who's gone into the hall of fame . http/URL",1
@srbachchan sir... #shamitabh is movie of d decade... hats off sir ..zille ilahi is awaz ka koi muqabla nhi pasand to aani hi hai duniya ko,2
@narendramodi_1 nahi sir jis tarah ki rajneeti bjp delhi kar rahi ye nahi hoga,0
bhai aise kam kyu krtay ho kbi kbi meri maa b baithi hoti hai side mai . . . mana she wont ae able to read the confsn par ye mc or bc to samaj he jayegi . . . or phr jo mdri tutegi uska jimmedar kon hoga btana jara . . . to #laga liya kro galiyo mai plz :/,0
Bakwas actor ki bakwaas film,0
mere husband subah se chipke hue hai fevicol k tarah,1
plz aap mere frnd baniye,2
Salman bhai plz ek baar muje call karo 7048830072 plz plz bhai fir muje mout bhi aa jaye gi to chalega bhai,1
@drgarekar kripaya mug bala chain hats dijiye.yakin maniye prabhuji souch ke baad chori nahin karunga. #railbudget2015,1
Mubarak ho aapko khushiyo bhari holi,1
kkk,2
dear @narendramodi tell all @bjp4india ruling states cms to urge farmers don't fall in rumours about #landacquisitionbill @amitshahoffice,1
c'mon . . . don't play with the winans ! ! !,0
"although i'm not a big fan of ss , all my respects to mitch lucker . may you rest in peace .",2
@Adm ...... lgta h bjp ne tumhe hire kiya h ye fake news spread krne ke liye .....,1
ultimate creation faizal bhai (y),2
"meri bhi thi 1st sem me sbme P chicken pox ho gya tha , but then next sem me clear ho gyi ) sheet bhar k Aya kr mast D",1
sab ka Bhai meri Jan Salman khan,2
kaise ho,0
Modiji apne desh ka tho khayal rakho sirf gumne ke pm bane ho kiya falthi pm hai,0
Bhaijaan aap bahot achhe insaan hai jo na samjhe wo nadaan hai aap to bajrangi bhaijaan hai ramjan eid mubark bhaijaan,2
super awesome . . . kaha se sochte ho bhai :) (y),2
Days Joy,2
Kuc nahi parthe hai bhai salam ka zabab bi nahi date hai,1
"Bhai mein apka buhat bra fan hon pakistan,sindh,karachii",2
Bhai Goli de rahe ho chotey bhai ko,1
or ye ashwin ne maxwell ko chipkaya :-),2
are kisi b school ki classes me ja k dekho har din oscar winning performance dekhne ko mil jaengi,2
Toh seekh leta chalana,1
Admi,1
"Bohot accha hai . Aaj ki party mari taraf se , sab ko bolo utre flak se . Nice",2
"from feb 15, islamic state of delhi will be headed by caliph @arvindkejriwal and sharia law will be implemented. #unluckydelhi #aapsweep",0
Hain,1
rt @rewati5: *yawning* finally it's a win! #indvsuae,1
Did da big bash thing work ? Try big bear hug ? Dat stuff my friend never fails ;),1
koi aur kaam dhandha nhi hai ? kal monday hai p,1
guddu akela hi parade dekh raha hai ? ? ? shan kaha hai bhai ? ? ? ?,1
The easiest thing to be in the world is you . The most difficult thing to be is what other people want you to be . Don't let them put you in that position . ? . ? Leo Buscaglia,2
sabki same problem :(,0
ha ha .... There is some fact abt this though .... bt u can change dat if u want to .... Fight for ur survival .... p,2
bomber man my fav . . . mario me to baadalo me bhi jati thi . . . 4 in 1 stil m havng nw . .,2
ye dhoni kutta ka pakka chela h ye bhi fixer h,0
Missingg holi bhai,0
Tum.sala.hindu.,0
saw this after the game saturday . @ former site of the now removed joe paterno statue at beaver stadium http/URL,1
@dhanushkraja sema trailer! kalakkureenga ponga!! awesome amitabh!! #shamitabh,2
postage for o . henry stamp unveiled: the u . s . postal service on monday unveiled the stamp commemorating the life of . . . http/URL,1
Jab mil jaaye toh batana,1
plz cal sallu bhai +8801719447771 bangladesh fan plz cal met u sallu bhai,1
"@gurmeetramrahim #msgincinemas chand taron se milaye tera chehra kaise,yeh kashish na dekhi kabhi chand mei,na sitaron mei...diwani hun apki",2
Hurr hurr,1
OK Alia Bora mtmano sujao khoda Hafiz by Mafi mangne ki adat nhi samajjao byyyyyy....,1
about to watch the 2nd half of season 2 of breaking bad on my long flight to hong kong #buzzin,2
Bahut tym lag jayega aur iss chudap mein tum waste kaun karega,1
salman khan rock's ss,2
Kya yaar admin aaj pehli bar confession dala tha wo b nhi posy kiya aapne,0
ek per dusre chade raho desh gaya bhand maine,0
"@narendramodi_o nahi milegi full majority lul ho ye dekho shahji kya bole, ab to samajh jao delhi gayi hath se http://t.co/wyupxh5cmt",0
"Ied mubarak ho salmaan g.khuda se dua hai,aapki ye movie bhi badi hit ho,aapki last movis ki tarah.",2
vaise 1 baat h . . chahe kuch b ho . . kachua sir answr mangte sirf guddu se hi h . . . :p,1
for any of those who went to see the dancing on ice tour this year the dvd of the tour comes out november 26th 2012 http/URL,2
"nand lala pregunt? a la madre qu? yashoda justo radha qu? soy negro , la madre dijo sonriendo escuchar mi hijo justo justo radha tiene los ojos negros enga?? una magia en ti es por eso que es negro ,,",1
Kal aa rha h launde ?,1
@nitinmahalwal88 #landacquisitionbill pura safdarjung posh area hamari jameen pe hai aur hum narak ki jindagi jee rahe h humayun pur me,0
4 baj chuke hai salman,1
humari age ruk nahi rahi and ye guddu sala aur chota hota ja rha hai :p,2
Arre BC .. Aur kaisa h,1
"i'm not the go out type . saturday nights are my "" stay up all night with the fellas on 360 "" night , but i think i'll dive into paterno's bio .",1
channing tatum will be in white oak tomorrow . . . for all you stalkers out there,1
main samajh gayi ... tune yeh confession kyu daala hai ... bcz tujhe espe likes aur comments chahiye the ... ab teri kuch bhookh kam hui hogi .. @,0
Bihar(patna) kab aa rhe hai #Bajarangi_Bhaijaan ke promotion ke liye.,1
both .@imshikhard &amp; .@imvkohli going nicely with their genius #mrf bats. #indvspak #cwc15 #worldcup2015 #bkeedblue,1
meri mummy jb bhi kohra dekhti h tb kehti h cap pehno us pr mufler daalo n inner pehno fir sweater us jacket n socks n thermal pyjama . . . . . . n i always used to say - ni mummy thand ni lg rhi h . . . . n ske keeps putting clothes on me . . . . . . luv u mom . . . .,2
sidhi baat hai golves kisi ke bhi ho bhai thand me hath me ball chipakana ni chaiye bhot buri chipakti hai :-p,0
that means aap has to resolve 1 . 5 issues daily on an average to resolve all issues in 49 days . . .,1
practical karne ke baad b practical ke no . ni miley -P,1
M aur mere father dono bhulne me ek jaise h . . wo bar bar meri galtiyo ko aur . . m unki mafi ko,0
"ab jindagi mai kabhi bhi ""dettol dettol dettol"" sununji, bc sirf #indvspak yaad aayega.",0
Kya Hua ?,0
why does the knicks/heat game have to come on tomorrow night during bibleball ? oh well i'd rather play than watch any day !,0
sarkar ko dub marna chahiye ki iss umar mein unhe kaam karna padta hai,0
aaj border star group par aur tirangaa zee cinema par aani chaahiye . . . . . :p,1
Selfie le beta jb marja0ge jb Qaber m ja0ge tb Allah tje dakhega ghtya h0 tm really,0
"koe ni abki bar 70 k 70 tiket karodpatiyo me baten hain janab , daru ka kya h pher aa jawegi , ,",0
tu pakka usse puchti rhti hogi k use tjme ka pasand h ya tu kasi lag ri h -P,1
are bhai tumne hum hostlers ki dukhti rag me haath rakh di . . . . missing famly . . . :(,1
"Akshay ,kahan ho. Lagta hai kho gai",1
duck hunt ka woh kameena kutta yaad aa gaya,0
Sir aap jo kam country ke lea kar rahe hai uske lie aapko badhi,2
guddu me talent to haiii :),2
Me bhi ik actor hi hon song and drama se ret.kio ki ghaziabad ho islia miss karonga dilhi hota to zaror dekhta thanks,2
Jai hind modi ji,2
@amitshahoffice #unionbudget2015 #sabkabudget what about industry wanting to skill and employ scst under ppp schemes of the gov..,1
i can listen crackers sounds.. out side the courtyard.. #indvssa #indiavssouthafrica,1
"guddu ko koi centre fresh de do , hamesha bakar bakar ke chakkar mai pit jata hai . :d",2
5.25 paise diya,1
"rt @sonpreetk: kaise mujhe tum mil gaye,@gurmeetramrahim kismat pe aaye na yakin #msg3successfulweeks",2
kaafi serious hai bhai tu . . . . . . . . tension na le . . . . . no one is perfect . . . . . . haathi chale bajar . . . kutte bhoke hajar . . . . . . . mast reh . . . . . ;),2
4:00 baj gya sir,1
@srbachchan #shamitabh #piddly #shamitabhtrailerlaunch .... piddly si baatien...!! yeah!!! http://t.co/r3r1bqklqe,2
"harakah: iran army monitoring all ships in gulf: tehran , oct 28: a senior commander of the islamic revolution gu . . . http/URL",1
true . . . one of my brother's project was a ship built of 5 paise coins . . . mummy has still kept those coins coated with golden paint . . .,1
still love it broda . . . . .,2
Mujhe shadi karni salman apse plzzzzzzzzzzzzzzzz marry me,2
"Joy hind, Varot mata ki joy",2
abki bar kiran bedi (modi) sarkar . we will get fulfill mission 45 plus in delhi .,2
Bhak sale place bataun r koe kam nae h kya mujhe,0
saala,0
Yup they r mine.,2
aaj ka cartoon achcha nahi hai . . .,0
everyone is about how good pk movie is and i am here waiting for pocket money.,1
Agar govt ek baar acche khase bhikahriyo ko Iphone free me bant de to ... India ki bahut saare log chutiya ban ne bach jayenge .. jo sirf naam ke karan phone kharidte h . .,2
"Salman bhai kahan hooo ...... 6 baj gaye ab 1 ghanta gaya to iftar ka time hota please ek reply dedijiye,, please bhaijaan ........",1
"bola hai admin , aankhe kholo duites , know the all facts",1
@someUSER i told you shane would get his 5th-star on rivals before signing day . @someUSER,1
acha hua gf ne chod diya ... ab tera wakt kuch useful kamo me lagega ....,2
ha ha ha . . . mast h . . . yhi exact sentence h esse better to ban hi nhi skta . . . . sabse mast expression guddu ko bahar fekne k tym uske face pe,1
Salman ap ku nhi aey,1
bhai 4 baj gye,1
"@someUSER relaxing ? u have a match with chelsea tomorrow . oh , i see . u don't wanna get owned by chelsea's youngsters like bale did . #shame #cfc",0
BJP VIJAY hooooooooooooo,2
"i haven't lost, bjp has lost/ krishnanagar is dirty/ havent paid a penny to be bjp's cm. bedi rocks! #milleniumbloopers #delhidecides",0
"kaash viva me ese rone se marks mil jaya krte . . . . "" sir padha toh tha pr abi yaad nhi aa rha . . . . boohoohoo "" :p ;)",1
guddu to gay nikala . . .,1
Salam malikkum bhai jaan,2
already fixed by bb8 b'coz gautam gulati is best friend h arpita khan ka so ! !,0
#media ke behuda sensation se lagta hai ki aaj jeete to pura #pakistan hamara aur haare to pura #india #pakistan ka. #indvspak #wc2015,0
congratulate jai hind,1
best bahana . . . sar woh meri copy le gaya and laya he ni ya absent hai,2
j banda kam kar raha hai ham maze le rahe hai jab sey india ke pm bane hai tab sey laga gai great man in the world .........best pm in the world..... only one on one......,2
kal job interview me bandar hi sath na le jau mein p,0
Arey saab apse to hmm ptivate mai milunga?,1
bahut khub mere bhai . . . :),2
bhaijaan app itnai deer bad kyu promotion krte ho,1
Maine toh bhar diya,1
1 no trealir bhai,2
bhai puri cassette check kar daali thi maine .,1
so true . :),2
yeah . . .,1
ye saale sirf aap se sawal puch kr hi jitna cha rahe hain,0
is jhute aadmi ko vote mat do . agar phir cm ban gaya to delhi ka halat kharap ho jayega .,0
Tu dekh liyo ??,1
Kal phr kitne baje,0
meko lag rha hai ye salman kbhi reply nhi degi,2
cried for every episode of dream high 2 starting from episode 13 ! ! ! t-t tomorrow i shall watch the last and final episode !,2
police me job ke leye v paisa dena parta hai to kya apna paisa wsol nhi krege aur sarkar ka v hal aysa hi hai phele pasa krch kro bad me kmo,2
"well , monsoon coming in from the north and the bomb squad down in midtown on the 15th . time to go .",1
i love u saiman ji main apka bohat bada fan hon sir mujhe aap par pora brosha hai aap mujhe back msg karo ge main aap se jab melunga na main apko acting dekhaoonga,2
so guddu k valentine k kya plans h . . ? ? or laila kaha h ?,1
"@thehindu well people seem to forget cow is sacred when it roams stray on the streets eating dirt , #beefban #thcitizenconnect",1
rt @sumitsharma_91: the amount of hindus disliking #beefban shows the pathetic state of #hindus !,0
i think salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,0
"agar eid pe prof ho gya k bajrangi bhai jan mai muslims k beijaty hovy h to mai apk fan nai rhongy forever,",1
"hii frnds yeh mera page hai , aap sab is page ko dil se ek like kardo , jo v like karega main use add kar lungi . . .",2
vry vry beautiful song. ..,2
ajinkya was faster than a jinkay #kannada #indvssa,2
bhai tu to topper hoga itna likh dala . . padhne me itna alas aa raha hai aur tune toh chep hi diya . . hats off,2
Chutiya bna rahey ho kya bhai..:p boley to lucky draw nikal k baat karogey kya!,0
@sanjay_vis bjp bhakts aap supporter ko follow karraha hai.. ache din agae kyaa ? congrats on maharashtra #beefban janta krantikari hogae,1
Ye kya gadge h??,1
Kabhi SUBHAS CH Bose & Bhagat Singh ki bhi baat kiya karo sirji....Jisne desh k tukde kar diye us aadmi (Gandhi) ki murti anvaran karte phir raheho @ narendra modiji,0
"i do worry about the mentality of the average tweeter when i see jeremy kyle , and "" christmas "" trending on november 1st . . .",0
kisi ne pk movie dekhi hai amir khan ki?,1
Gandhi ji aur aapne apni chhavi se na kewal desh me balki pure wiswa me bharat ka nam gauranwit kiya hai wish u all the best,2
yaar aankh khuli ni aur ye padh liya din hi kharab hai,0
Taiyar hai bhai jan,2
