positive,रानी साहिबा की भूमिका में रत्ना पाठक शाह की पकड़ और अकड़ किरदार के अनुकूल है ।
neutral,"उनकी टीम की कोशिश पीरियड दिखने से अधिक उस परिवेश को सिरजने की रही है , जिसमें ब्योमकेश , अजीत , अनुकूल गुहा , अंगूरी देवी आदि किरदार विचरते हैं ।"
positive,एक्सपीरिया टेबलेट जेड का कीबोर्ड काफी अच्छा है और इस पर टाइप करना काफी सुविधाजनक रहता है ।
neutral,"यह स्मार्टफोन यूएसबी ओटीजी को सपोर्ट करता है , जिसका मतलब है कि आप यूएसबी ड्राइव में प्लग इन कर सकते हैं और माइक्रो यूएसबी पोर्ट के मदद से अन्य डिवाइस लगा सकते हैं ।"
neutral,4.7 इंच एचडी डिस्प्ले और 2 जीबी रैम के साथ मोटो एक्स पैक में 1.2 गीगा हर्ट्ज ड्यूअल कोर स्नैपड्रैगन प्रो चिपसेट भी डाला गया है ।
positive,मल्टी कलर्ड वैरिएंट निश्चित रूप से अपना प्रभाव छोड़ते हैं पर मैट फीनिश और मटीरियल जो इसे बनाने में प्रयोग किया गया है वो लुक और फील में इसे हाइ - एंड लूमिया डिवाइस के करीब रख देता है ।
neutral,"गैलेक्सी टैब 2 में पीछे की तरफ बिना फ़्लैश का 3.15 मेगापिक्सेल का कैमरा दिया गया है , जबकि सामने वीडियो कॉल के लिए वीजीए कैमरा दिया गया है ।"
positive,जिससे कि ताज की खासियत उसकी समानता बरकरार रहे ।
neutral,कृृषिष मंत्री बैगा ओलिंपिक का उद्घाटन करेंगे ।
positive,लूमिया 1020 के पास सबसे अच्छा स्मार्टफोन कैमरा था और लूमिया 520 का बजट लोगों की पहुंच के मुताबिक था ।
negative,ख़ैर एवरेस्ट तो उस रास्ते से नहीं दिखा पर तीखी चढ़ाई चढ़ने की वज़ह से हमारी महिंद्रा की जीप का बाजा बज गया ।
neutral,नोकिया लूमिया 820 Nokia Lumia 820 में स्वाभिक रूप से 480x800 पिक्सल रेजोल्युशन के साथ 4.3 इंची एमोल्ड कलीयरब्लैक डिसप्ले है ।
negative,ये बात गेमर्स को थोड़ा निराश कर सकती है क्योंकि इसमें माइक्रोएसडी स्लॉट नहीं दिया गया है ।
neutral,इससे शीतकालीन पर्यटन को एक और आयाम मिल गया है ।
neutral,माइक्रोमैक्स के 4K टीवी 42 इंच और 49 इंच की स्क्रीन साइज ऑप्शन में आएंगे ।
neutral,4जी तकनीक वाले इस स्मार्टफोन में दो सिम लगती है ।
positive,अभयारण्य माउंट आबू का प्रसिद्ध पर्यटन स्थल है ।
neutral,"इसका रियर कैमरा 5 मेगापिक्सेल का है , जो 1080पी फुल एचडी वीडियो रिकॉर्ड कर सकता है ।"
neutral,"दरअसल , इस गीत के बोल में अनुराग कश्यप की फिल्म का सार है ।"
neutral,"तेज प्रकाश की दशा में , इसके पिक्चर्स बहुत ही तेज होते हैं , रंग भड़कीले होते हैं और यहां तक कि ऑटो - ह्वाइट बैलेंस भी बिल्कुल सटीक होता है ।"
positive,ऑफलाइन होने पर काम करता है ।
positive,अतिरकों से बचती हुई यह पूरी ईमानदारी से एक्शन और ड्रामा के साथ थ्रिल पैदा करती है ।
positive,एक्शन से भरपूर गेमप्ले है ।
positive,एपल आईपैड 4 का गेमिंग परफॉरमेंस भी काफी बेहतर है ।
neutral,आसुस फोनपैड को देखने पर यह एक सामान्य एंड्रायड टेबलेट लगता है ।
neutral,वो उन्हें गैंग क्यों नहीं छोड़ने देना चाहता ।
neutral,पूरे क्षेत्र में फैले घने जंगल ही आदिवासी लोगों के घर हैं ।
neutral,इस टेबलेट में नीचे की तरफ माइक्रो यूएसबी पोर्ट और है डफ़ोन्स जैक हैं ।
negative,कुछ गीत तो असंगत और अनावश्यक हैं ।
positive,"20.7 मेगापिक्सल कैमरा , वाटरप्रूफ तकनीक और तेज़ मोबाइल प्रोसेसर के साथ ज़ेड वन कॉम्पैक्ट छोटे आकार में एक बेहद शक्तिशाली स्मार्टफ़ोन है ।"
neutral,"शौकिया फोटोग्राफी करने वालों के लिए इसमें कुछ प्री - सेट्स , फिल्टर्स और कलर मोड्स भी हैं ।"
positive,ये फ़ोन एलटीई रेडी है और इसे ख़ूबसूरती से डिज़ाइन किया गया है ।
positive,इस गेम के लिए न्यूनतम ग्राफिक्स की जरूरत होती है ।
positive,खंडाला : प्राकृतिक सौंदर्य का पिटारा
positive,"जी हां , सरकार इच्छा शक्ति दिखाए तो महम को एक शानदार पर्यटक स्थल के रूप में भी विकसित किया जा सकता है ।"
neutral,फुजीफिल्म मिनी 8 एक साधारण ऑपरेशनल सिस्टम वाला कैमरा जिससें फोटो खींच कर हाथों हाथ उसका प्रिंटआउट लिया जा सकता है ।
neutral,इमरान हाशमी और कंगना के प्रेम प्रसंग पर भी लेखक - निर्देशक ने अधिक ध्यान नहीं दिया है ।
neutral,"इसके अतिरिक्त , अपग्रेड शानदार टेक्स्ट फार्मेटिंग लाय़ा है जबकि वे गूगल डॉक्यूमेंट Google document में कॉपी और पेस्ट कर सकते हैं ।"
positive,सतरंगी ट्यूलिप के फूलों से सजा ट्यूलिप गार्डन घाटी में पर्यटकों के आकर्षण का एक प्रमुख केंद्र बन गया है ।
neutral,डिवाइस में यूएसवी पोर्ट लगा है जिसमें पेनड्राइव लगाकर आप अपनी मूवी का मजा ले सकते है ।
positive,जबरदस्त प्रोसेसर से लैस इस स्मार्टफोन में 8 मेगापिक्सल कैमरा पीछे की तरफ दिया गया है और इसमें आगे की तरफ भी सेल्फी कैमरा दिया गया है ।
positive,"आसुस विवोबुक एफ202ई के 11.6-इंच डिस्प्ले साइज़ के कारण यह लैपटॉप काफी छोटा , हल्का और पोर्टेबल है ।"
neutral,फिल्म में कुछ देर बाद अन्य हॉरर फिल्मों जैसा ही महसूस होने लगता है ।
neutral,इसके अलावा डिवाइस के फ्रंट एंड में दूसरी ओर 2 मेगापिक्‍सल कैमरा है ।
negative,बहुत ही डलनेस सा महसूस होता है ।
positive,बहुत भारी गेम्स भी जैसे नीड फॉर स्पीड और एस्फाल्ट 7 भी 60 फ्रेम प्रति सेकेंड के हिसाब से इस पर काफी अच्छी तरह से चलते हैं ।
positive,आप अपनी इस यात्रा में आइलैंड की सुंदरता का अनुभव ले सकते हैं ।
neutral,आमतौर पर किसी भी सीक्वल के आने में तीन सालों का इंतजार लंबा समय होता है ।
neutral,इसकी इस कोशिश में ' यूई ' के बजाय ' ब्रांडेड लॉगिटेक ' को दी जा रही प्राथमिकता साफ दिखाई देती है ।
positive,इसके डिस्प्ले पर देखने का एंगल काफी अच्छा है और इस पर मूवी आदि देखने का अनुभव काफी अच्छा रहता है ।
negative,इस फिल्म से वह उम्मीद धुल गई ।
negative,स्क्रीन और बॉडी पर धब्बे लगने की संभावना है ।
positive,सबसे अच्छी बात यह है कि यह मुफ्त है ।
positive,जैव विविधता के लिहाज से यह काफी संपन्न क्षेत्र है ।
positive,क्‍योंकि इसकी कीमत को देखते हुए इसमें लेटेस्‍ट फीचर दिए गए हैं ।
neutral,दूसरे दिन सैलानी एडवेंचर स्पो‌र्ट्स के लिए सोलंगनाला का रुख करते हैं ।
neutral,स्थानीय टूर और टै्रकिंग एजेंसियों की बैठक में निम ने अपनी भूमिका स्पष्ट की ।
neutral,Sony smartWatch 2 पर मेसेजेस और नोटिफिकेशंस ऐसे कीजिए मैनेज आपकी वॉच पर क्या आए और क्या ना आए ये कंट्रोल करने के लिए फोन पर स्मार्ट कनेक्ट एप डाउनलोड करना होगा ।
neutral,इसी कीमत पर आपको सोनी टेबलेट एस मिल सकता है ।
positive,यह टैबलेट भी बहुत अच्छे फीचर एवं स्पेसीफिकेशन के साथ आता है ।
neutral,की - बोर्ड डॉक टैबलेट के पीछे तक फैला हुआ है और टैबलेट केस की तरह टैबलेट को कवर करते हुए मोडा जा सकता है ।
positive,"यह अन्टुटू एक्स , क्वैड्रेंट स्टैण्डर्ड और स्मार्टबेंच 2012 बेंचमार्क पर भी बेहतर प्रदर्शन करता है ।"
neutral,11.6 इंच की आईपीएस डिस्‍प्‍ले स्‍क्रीन में 1366×768 रेज्‍यूलूशन का सपोर्ट दिया गया है साथ ही स्‍क्रीन 10 प्‍वाइंट टच सपोर्ट करती है जो यूजर को बेहतर टच एक्‍सपीरियंस देता है ।
positive,HTC One M9 को हाथ में ले कर ये तो महसूस होता है कि इसे ' फुर्सत से बनाया ' गया है ।
neutral,लेकिन फ़ोन ऐप के मामले में औसत स्मार्ट वॉच ।
neutral,इसमें कुछ कमियां भी हैं लेकिन इसमें से कोई भी इतनी बड़ी नहीं है कि खरीदने के फैसले को बदल सके ।
neutral,यह फिल्म प्रेम और विश्वास से अधिक अंधविश्वास पर टिकी हुई है ।
neutral,वे अपने अंदाज से फिल्म को घिसे - पिटे माहौल से बाहर निकाल लाते हैं ।
neutral,टैबलेट पहले से ही लोड स्टॉक एंड्रॉयड कीबोर्ड के साथ आता है लेकिन वैसे भी आप गूगल प्ले स्टोर से दूसरे तरह के कीबोर्ड्स को भी डाउनलोड कर सकते हैं ।
negative,बाद में डायरेक्टर और एक्टर दोनों लहजा भूल जाते हैं ।
positive,यह दृश्य देखकर आपको लगेगा कि पार्क में कोई बड़ा चमकीला कारपेट बिछाया गया है ।
positive,शानदार प्रोसेसर और ज्यादा रैम होने के चलते इस स्मार्टफोन में कोई भी गेम चलाया जा सकता है फिर भी यह हैंग नहीं होगा ।
positive,इस टेबलेट की बैटरी लाइफ भी काफी अच्छी है ।
positive,इरफान सिद्धहस्त अभिनेता हैं ।
neutral,औसत परफॉर्मंस है ।
neutral,इसमें डिजिटल डिस्प्ले दिया गया है ।
positive,हिमालय की गोद में बसा दुनिया का खूबसूरत देश नेपाल सदियों से सैलानियों का ध्यान अपनी ओर खींचता रहा है ।
negative,कई दृश्यों में तो होंठ कुछ और ढंग से हिल रहे हैं और सुनाई कुछ और पड़ रहा है ।
neutral,इसके अलावा कैमरा परफॉर्मेंस भी साधारण है ।
neutral,कुछ बहुत छोटी कमियां भी हैं लेकिन इन्हें अनदेखा किया जा सकता है ।
neutral,"शुक्र है , कि कंपनी ने केपेसिटिव टचस्क्रीन डिसप्ले दिया है , जो ठीक - ठाक रिस्पांसिव है ।"
positive,साइज में दिए गए पावर और वॉल्यूम बटन्स आराम से ऑपरेट हो जाते हैं ।
neutral,"इसी तरह मिलाग्रो की ओर से एक अन्य टैबलेट टैबटॉप 7.4 सामने आयाजा जिसके बारे में कंपनी का दावा है , कि यह सबसे स्लिम और पावरफुल टैबलेट है ।"
neutral,सर्व धर्म मंदिर के अलावा यहां पर एक संग्रहालय और चिड़ियाघर भी है ।
neutral,इसमें 2 जीबी रैम के साथ 1.4 गीगाहर्ट्ज़ एक्सीनस क्वाड कोर प्रोसेसर है ।
neutral,इस स्मार्टफोन में 3120 एमएएच बैटरी है और फोन का क्विक चार्ज फीचर एक घंटे में 40 प्रतिशत तक चार्ज करता है और तीन घंटे के अंदर फुल चार्ज कर देता है
positive,"जिससे TV देखने का मजा ही कुछ और हो जाता है , वो और ज्यादा रियलिस्टिक लगने लगता है ।"
negative,सूर्यगढ़ को सूर्यगड़ और संभलगढ़ को समभलगढ़ लिखना और दिसंबर को डिसेंबर बोलना सही नहीं लगता ।
neutral,डिज़ाइन काफी ट्रेडिशनल है ।
positive,लेकिन इस वर्ष लग रहा कि एलजी अव्वल हाे जाएगा ।
neutral,यह टेबलेट 3G कनेक्टिविटी देता हैं और इससे वौइस् कालिंग भी कर सकते हैं ।
positive,"कसौली शांत , साफ - सुथरा और ख़ूबसूरत पर्यटन स्थल है ।"
positive,"कुल मिलाकर चौथी पीढ़ी का यह एपल आईपैड 4 एकमात्र ऐसा प्रोडक्ट है , जिसे हमने पूरे पांच स्टार दिए हैं , क्योंकि यह टेबलेट्स के लिए एक प्रतिमान स्थापित करता है ।"
neutral,यह स्मार्टवॉच अपने एंड्रायड आधारित ओएस पर चलेगी ।
positive,"इसमें सबसे खास बात यह है कि , इसकी डिजाइन घड़ी की तरह है यानी कि , कलाई के हिसाब से इसे आप बांध सकते हैं ।"
neutral,"यहां आप हाथियों की सवारी करने , उन्हें अलग - अलग नेचुरल कलर्स से पेंट करने , उन्हें खाना खिलाने , नहलाने जैसी एक्टिविटीज में शामिल हो सकते हैं ।"
neutral,कलाकारों की संवाद अदायगी में उच्चारण की स्पष्टता गौरतलब है ।
neutral,जसपिन्दर कौर निर्देशित ' दिल्लीवाली जालिम गर्लफ्रेंड ' का उद्देश्य दिल्ली की पृष्ठभूमि में ' खोसला का घोंसला ' जैसी हल्की - फुल्की और सटायर फिल्म बनाने का रहा होगा ।
negative,"अगर आप एक पॉवर यूजर हैं , तो आपको इस डिवाइस को नहीं खरीदना चाहिए या आप इसे खरीदना नहीं चाहेंगे क्योंकि कहना आसान है कि यह एक पॉवरफुल डिवाइस नहीं हैं जैसे इसके प्रतिद्वंदी हैं ।"
negative,"हां , फिल्म में हिंदी शब्दों के प्रति बरती गई लापरवाही अखरती है ।"
negative,"जाहिर रूप से , एंड्रॉयड डिवाइस के यूजर्स , जो कि आउटलुक डॉट कॉम Outlook.com एप्प का इस्तेमाल करते थे , इसके पुराने यूजर इंटरफेस और सिंक परेशानियों से बहुत ज्यादा खुश नहीं है ।"
negative,"कम - रेजोल्यूशन डिसप्ले , महंगा होना अौर रतिस्पर्धियों की तुलना में धीमा OS इसकी कमियां हैं ।"
neutral,हालांकि ' मैगी ' के साथ भी ऐसा हुआ है कि हॉरर के बजाए कई बार फिल्म कॉमेडी लगती है ।
positive,यह बहुत ही खूबसूरत फिल्म है जिसमें दिल को छू लेने वाली कहानी है ।
neutral,"कीबोर्ड डॉक में अलग से एक बैटरी लगी हुई है , जो 8 घंटे का बैटरी बैकप देती है ।"
positive,जाइरो पौधों और जन्तुओं के मामले में काफी धनी है तथा अपनी विविधता की वजह से प्रकृति प्रमियों के लिए आदर्श स्थान बनी हुई है ।
positive,"आपके स्मार्टफोन में ज्यादातर एप ऎसे ही हैं जिनसे आपको अपनी जेब का पैसा खर्च कर ही कुछ काम लिया जा सकता है , लेकिन एक ऎसी एप भी है जिसमें आपको ना केवल फ्री में रिचार्ज मिल सकता है बल्कि डिस्काउंट कूपन भी प्राप्त किए जा सकते हैं ।"
positive,बावजूद इसके फिल्म के कुछ दृश्य ऐसे हैं जो दर्शकों का मनोरंजन करते दिखाई देते हैं ।
positive,कुल मिलाकर इसकी परफॉरमेंस काफी अच्छी कही जा सकती है ।
