sentence,label,clean-sentence
sara focus to uska ground se bahar hoga jeetega kaise bhai . ,0,sara focus to uska ground se bahar hoga jeetega kaise bhai .
modi jhutha hai aur jhuthe hi modo modi only kar hai bhgaude,1,modi jhutha hai aur jhuthe hi modo modi only kar hai bhgaude
Nhi baat karni to boldete,1,nhi baat karni to boldete
hmmm .  .  .  .  .  mera pyara beta .  .  .  kitni bat manta h meri .  .  .  good boy .  . :-) .  .  .  :-p,2,hmmm . . . . . mera pyara beta . . . kitni bat manta h meri . . . good boy . . :-) . . . :-p
Mazay ka tha lolz komal fon uthao na yar :p,1,mazay ka tha lolz komal fon uthao na yar :p
Asalam u alekom salman bhai.,1,asalam u alekom salman bhai.
oye .  .  . maine aaj tak mario ki koi stage nai haari .  . mauhala champion thi .  .  . ladkiya isme bhi awal,2,oye . . . maine aaj tak mario ki koi stage nai haari . . mauhala champion thi . . . ladkiya isme bhi awal
Modi ji grat,2,modi ji grat
"shifting to delhi.. bijli, paani, wifi sab free ..lmao xd #aapsweep #delhidecides",2,"shifting to delhi.. bijli, paani, wifi sab free ..lmao xd #aapsweep #delhidecides"
i sure watch it,2,i sure watch it
niggas was really on some 10th grade shit tonight,1,niggas was really on some <NUM>th grade shit tonight
2 ki jagah 7 ya 8 le aana aur phir chalk fight chalu jab teacher padha rahe ho .  .  .  .  .  .  .  .  .  . ,1,<NUM> ki jagah <NUM> ya <NUM> le aana aur phir chalk fight chalu jab teacher padha rahe ho . . . . . . . . . .
sir hum apka sath hain,2,sir hum apka sath hain
tomorrow .  .  .  i'm on the air live at 9:05 on wjct radio .  then on tv taping for good morning jacksonville at 10:30 .  #excitingtimes,2,tomorrow . . . i'm on the air live at <NUM>:<NUM> on wjct radio . then on tv taping for good morning jacksonville at <NUM>:<NUM> . #excitingtimes
priya narandra modi pm ji apkaisa ho good night,1,priya narandra modi pm ji apkaisa ho good night
😜😜 Hehhe ,2,😜😜 hehhe
i guess knicks/heat is on for now .  pretty clear that tomorrow's game wasn't going to happen . ,0,i guess knicks/heat is on for now . pretty clear that tomorrow's game wasn't going to happen .
niiii ,1,niiii
@gurmeetramrahim #msg3successfulweeks pitaji kab ayegae ji apki bahut yaad a rahi hai,1,@gurmeetramrahim #msg<NUM>successfulweeks pitaji kab ayegae ji apki bahut yaad a rahi hai
wowwwwww omg aaj kyu nahi ............love u salman,2,wowwwwww omg aaj kyu nahi ............love u salman
hmm ,1,hmm
tu hai k nhiii....tu hai k nhiii  <3,1,tu hai k nhiii....tu hai k nhiii <<NUM>
tera film se br nhi chalne wala h bajrangi,0,tera film se br nhi chalne wala h bajrangi
rt @pawan7p: @gurmeetramrahim #msgincinemas pita jee balle balle karwa rahe hoo jee,2,rt @pawan<NUM>p: @gurmeetramrahim #msgincinemas pita jee balle balle karwa rahe hoo jee
gunna snow .  wc says winter storm watch till 5pm tomorrow  .  .  it was 80*f yesterday,1,gunna snow . wc says winter storm watch till <NUM>pm tomorrow . . it was <NUM>*f yesterday
Help me bhai plzz help.me,0,help me bhai plzz help.me
@someUSER if obama wins i am quite sure one of his 1st major foreign policy hits would be successful resumption of talks with tehran . ,2,@someuser if obama wins i am quite sure one of his <NUM>st major foreign policy hits would be successful resumption of talks with tehran .
kejri sirf kiran ka jap karta hai delhi ki janta ka toh namonishan nahi .  .  .  . ,0,kejri sirf kiran ka jap karta hai delhi ki janta ka toh namonishan nahi . . . .
mario (y) :/ :/ 8level,0,mario (y) :/ :/ <NUM>level
aailaaaa .  .  .  jor ka jhtka dheere se lge ;),0,aailaaaa . . . jor ka jhtka dheere se lge ;)
Or kya halchal h bhai de😃😉 ,1,or kya halchal h bhai de😃😉
K d... Abhi tak to kiya nai... ,1,k d... abhi tak to kiya nai...
iski throw mai kholunga hahaha i heard this from galli cricket guys can't stop laughing :d,2,iski throw mai kholunga hahaha i heard this from galli cricket guys can't stop laughing :d
mahanga to bahut kuch hua sasta kya hua ? #superbudget #unionbudget2015,1,mahanga to bahut kuch hua sasta kya hua ? #superbudget #unionbudget<NUM>
bhai guddu ko to courier box ki tarah pack kar diya mummy ne :p,1,bhai guddu ko to courier box ki tarah pack kar diya mummy ne :p
aap wale bhai .  aap to pura saaf . ,0,aap wale bhai . aap to pura saaf .
vai 2 sweet kidss bass humko laga pura moholla tum hi bnayega ,1,vai <NUM> sweet kidss bass humko laga pura moholla tum hi bnayega
"dear world, india is known as a vibrant democracy because any tom, dick &amp; harry can become pm or cm here. beat us if you can. #aapsweep",2,"dear world, india is known as a vibrant democracy because any tom, dick &amp; harry can become pm or cm here. beat us if you can. #aapsweep"
Lovly sallu bhaijine,2,lovly sallu bhaijine
"@someUSER @someUSER looks like it's coming on valentine's day .  i liked the 4th ,  i think 5 will be just as good .  he's in russia this time . ",2,"@someuser @someuser looks like it's coming on valentine's day . i liked the <NUM>th , i think <NUM> will be just as good . he's in russia this time ."
tm btao ,1,tm btao
born in february close to valentines .  through all the heart pains i still look for love guess imma always b crazy,0,born in february close to valentines . through all the heart pains i still look for love guess imma always b crazy
Amazngggggg bhaijaan.... Love uuuuh koi kuch ke le mai toh 1 st day 1 show jaunga....,2,amazngggggg bhaijaan.... love uuuuh koi kuch ke le mai toh <NUM> st day <NUM> show jaunga....
20 countries to attend iranplast 2012 expo: tehran - the 8th edition of the iranplast exhibition will open on  .  .  .  http/URL,1,<NUM> countries to attend iranplast <NUM> expo: tehran - the <NUM>th edition of the iranplast exhibition will open on . . . http/url
rt @harmit_singh86: delhi maange dilse......kejriwal phir se.. #vote4mufflerman,2,rt @harmit_singh<NUM>: delhi maange dilse......kejriwal phir se.. #vote<NUM>mufflerman
koi ni yaar pakistan ko to haraya naa apne liye to wo hi world cup tha,2,koi ni yaar pakistan ko to haraya naa apne liye to wo hi world cup tha
CST  jaana ,0,cst jaana
kamal karte ho panday ji hume bula kr khud hi gayaab .....,1,kamal karte ho panday ji hume bula kr khud hi gayaab .....
agar sweater utar ke ghar aao to  .  .  .  .  .  .  .  . ,1,agar sweater utar ke ghar aao to . . . . . . . .
hadd h yr kuch gals ini dumb kyu hoti ...  -/  -\\ ,0,hadd h yr kuch gals ini dumb kyu hoti ... -/ -\\
bhai we are waiting 5 bajne wala hai,1,bhai we are waiting <NUM> bajne wala hai
shut up gandalf apne girwan me jhank jara tune b ' he have ' likha hai ajate hai dusro k galti nikalne patani kahan kahan se ! ,0,shut up gandalf apne girwan me jhank jara tune b ' he have ' likha hai ajate hai dusro k galti nikalne patani kahan kahan se !
"big game for @someUSER tomorrow ,  away vs the knicks at msg .  personally think knicks will win .  .  .  first game ,  msg crowd ,  sandy disaster .  .  . ",2,"big game for @someuser tomorrow , away vs the knicks at msg . personally think knicks will win . . . first game , msg crowd , sandy disaster . . ."
Sab mast hai ,1,sab mast hai
(reuters) - the season opener between the new york knicks and brooklyn nets set for thursday at the barclays cen  .  .  .  http/URL,1,(reuters) - the season opener between the new york knicks and brooklyn nets set for thursday at the barclays cen . . . http/url
"jab tak desh me cinema hai  ,  log chutiye banate rahenge :p",0,"jab tak desh me cinema hai , log chutiye banate rahenge :p"
"jisne #msgthefilm ko nahi dekha, to usne kya dekha !!!!!! watch msg in cinema near you... #msgincinemas http://t.co/gpfswgyvk3""",1,"jisne #msgthefilm ko nahi dekha, to usne kya dekha !!!!!! watch msg in cinema near you... #msgincinemas http://t.co/gpfswgyvk<NUM>"""
look at guddu .  .  . he is threatening other guy . ,0,look at guddu . . . he is threatening other guy .
"@someUSER i hope they make sure to take care of eli manning ,  giants vs pittsburgh on sunday #nfl",2,"@someuser i hope they make sure to take care of eli manning , giants vs pittsburgh on sunday #nfl"
aaj ladkiya kyun comment nai kar rahi hai,1,aaj ladkiya kyun comment nai kar rahi hai
aisa real me hota h .  .  kai baar to position b change krke try krte h .  . ,2,aisa real me hota h . . kai baar to position b change krke try krte h . .
awoo kare baat salman ke sath`-?,2,awoo kare baat salman ke sath`-?
are yah madhar chud kiya dega iski to me ma chud dunga agar yah mil jaye yah madhar chud islam ka dusman ha is sale ko bech rod per lakar goli mar du ise mar duge to zanat miljayegi kiyu ki yah madhar chid islam ka dusman ha,0,are yah madhar chud kiya dega iski to me ma chud dunga agar yah mil jaye yah madhar chud islam ka dusman ha is sale ko bech rod per lakar goli mar du ise mar duge to zanat miljayegi kiyu ki yah madhar chid islam ka dusman ha
aap bahut sundar h,2,aap bahut sundar h
"just got bel ami from the redbox .  .  .  . so that is what i will watching tonight ,  or tomorrow . ",1,"just got bel ami from the redbox . . . . so that is what i will watching tonight , or tomorrow ."
Haa lag hi gya Are bhai😔 Bohot kaala sona hai 😝😝😝😝 Jaha jao waha ,2,haa lag hi gya are bhai😔 bohot kaala sona hai 😝😝😝😝 jaha jao waha
ab bacha kar rakh world cup,1,ab bacha kar rakh world cup
abe aisi english seekhega to guddu pakka gol hi lekar ayega english mein :p,2,abe aisi english seekhega to guddu pakka gol hi lekar ayega english mein :p
sharmaji ke launday ki dhunayi bahut achi hai .  .  .  :),2,sharmaji ke launday ki dhunayi bahut achi hai . . . :)
it needs to storm february 9th so endymion can get canceled and all the parades would then start at 7am sunday .  #mardigras #nola,0,it needs to storm february <NUM>th so endymion can get canceled and all the parades would then start at <NUM>am sunday . #mardigras #nola
hahaha milti me kaun milega dekhte hai :) just wait,1,hahaha milti me kaun milega dekhte hai :) just wait
@someUSER just heard you're coming to calgary on the 23rd !  !  best news ever !  !  you're going to kill it man !  !  :),2,@someuser just heard you're coming to calgary on the <NUM>rd ! ! best news ever ! ! you're going to kill it man ! ! :)
Or fir to mai pakka shadi me Ni aara ,1,or fir to mai pakka shadi me ni aara
Salman Khan Facebook py nh hen. Unho ny apny interviw me kaha tha.,1,salman khan facebook py nh hen. unho ny apny interviw me kaha tha.
hmara desh mahan h g in police walo se apne family nahi sambhali jati desh kya smbhalage,0,hmara desh mahan h g in police walo se apne family nahi sambhali jati desh kya smbhalage
Mera samajh me na ayi ,0,mera samajh me na ayi
#delhidecides . kiran bedi will discuss on floor of the house. @thekiranbedi le kar le bahas vidhan sabha mein.... haha ho ho hi hi.....,1,#delhidecides . kiran bedi will discuss on floor of the house. @thekiranbedi le kar le bahas vidhan sabha mein.... haha ho ho hi hi.....
bhai helo hi bol do...,1,bhai helo hi bol do...
Nai bhejo ,1,nai bhejo
media is wonderful. aaj @bjprajnathsingh ke ghar meeting hai or @narendramodi nahi ja rahe par media #rahulonleave par charch kar rahe,2,media is wonderful. aaj @bjprajnathsingh ke ghar meeting hai or @narendramodi nahi ja rahe par media #rahulonleave par charch kar rahe
Abe mammi ka kam karwake Sara tab gya thik hai na .. Aya bada chalke sysra ,1,abe mammi ka kam karwake sara tab gya thik hai na .. aya bada chalke sysra
bas kar pagale .  .  .  . rulayega kya ! ,0,bas kar pagale . . . . rulayega kya !
duels official .  .  .  this saturday .  .  .  at out of the bedroom be there ! ,1,duels official . . . this saturday . . . at out of the bedroom be there !
creativity  .  .  . crime but salute,2,creativity . . . crime but salute
saala hamaare school me hindi me baat karne pe 10 rs fine lete the .  .  .  . ,0,saala hamaare school me hindi me baat karne pe <NUM> rs fine lete the . . . .
add me,1,add me
rt @keisar_: 5 saal kejriwaal.. ab delhi banega poschim bengal #aapsweep #delhidecides,1,rt @keisar_: <NUM> saal kejriwaal.. ab delhi banega poschim bengal #aapsweep #delhidecides
hmmm ,1,hmmm
Modi ji apne kaha tha ki assam se sab bangladesi jald hi jayenge. Par apne to unko dawat pe bulawa diya . Jo naukile kata tar se assam ata he uske liye to apne volvo bus bhej diye. Apse hamko ye ummid nehi thi.,0,modi ji apne kaha tha ki assam se sab bangladesi jald hi jayenge. par apne to unko dawat pe bulawa diya . jo naukile kata tar se assam ata he uske liye to apne volvo bus bhej diye. apse hamko ye ummid nehi thi.
guddu wait kar raha hi aur jinko samajh nahi aaya wo jaake apni bhains charayen .  .  !  !  ! ,0,guddu wait kar raha hi aur jinko samajh nahi aaya wo jaake apni bhains charayen . . ! ! !
Tweet pe hi bta diye,1,tweet pe hi bta diye
haseen bachpan me master ji ke dande with sapne of sunday,0,haseen bachpan me master ji ke dande with sapne of sunday
To iska matlab tera valentine's day and raksha bandhan ek hi din ata hai ?  P ,0,to iska matlab tera valentine's day and raksha bandhan ek hi din ata hai ? p
"\ "" what should I do with her\ "" , well , she is not an object , you cannot do anything \ "" with\ "" her >.< ",1,"\ "" what should i do with her\ "" , well , she is not an object , you cannot do anything \ "" with\ "" her >.<"
"konami se manyata prapt ,  nintendo ,  atari :)  .  .  .  . and above all ' l ki power' hahaha . ",1,"konami se manyata prapt , nintendo , atari :) . . . . and above all ' l ki power' hahaha ."
bhai pehle use dhund to le impress bhi kar liyo  .  .   .   .  ye delhi hai teri colony thodi hai jo wo ab milegi  .  .  .  tujhe kya lagta hai wo wahi wait kar rahi hai tera tu jaega or impress kar lega use  .  .  .  kya ho yaar tum log,1,bhai pehle use dhund to le impress bhi kar liyo . . . . ye delhi hai teri colony thodi hai jo wo ab milegi . . . tujhe kya lagta hai wo wahi wait kar rahi hai tera tu jaega or impress kar lega use . . . kya ho yaar tum log
yes actully its 4.06 ..,1,yes actully its <NUM> ..
Oh..ho sacchi... #salman_sir bhale aap baat kare ya na kare bas 1 baar #chhattishgadiya_sable_badiya bol de.... I_love_u... Ek aap bas acche lgte mujhe..,2,oh..ho sacchi... #salman_sir bhale aap baat kare ya na kare bas <NUM> baar #chhattishgadiya_sable_badiya bol de.... i_love_u... ek aap bas acche lgte mujhe..
rt @ankitlal: today #delhidecides! may the honest one win!,1,rt @ankitlal: today #delhidecides! may the honest one win!
hume to mammi ko bhi dhamkana padta tha  .  .  .  :p :-/,0,hume to mammi ko bhi dhamkana padta tha . . . :p :-/
bhai aa jao nahi to katrina ko bol dunga;-) ;-) ;-) ;-) ;-),0,bhai aa jao nahi to katrina ko bol dunga;-) ;-) ;-) ;-) ;-)
Han  half  se  jyada ,0,han half se jyada
#aapsweep :: aap ko ab sirf perform karna h or woh other states me bhi strong ho sakti hai,2,#aapsweep :: aap ko ab sirf perform karna h or woh other states me bhi strong ho sakti hai
Regards ,2,regards
Kamal karte ho bajrangi bhaiya itna intzar ;-),1,kamal karte ho bajrangi bhaiya itna intzar ;-)
Woi to m soch ra ta ,1,woi to m soch ra ta
"tomorrow our opportunity to love continues @ the boys &amp; girls club (123 jefferson) .  meet us there at 10am ,  w/ boots and gloves if possible . ",2,"tomorrow our opportunity to love continues @ the boys &amp; girls club (<NUM> jefferson) . meet us there at <NUM>am , w/ boots and gloves if possible ."
"To yaar party dede , bht din se koi party b ni mili ...... ",1,"to yaar party dede , bht din se koi party b ni mili ......"
Taash ke Konse game ki baazi h ye .. rummy ya fir teen patti  P ,1,taash ke konse game ki baazi h ye .. rummy ya fir teen patti p
ek din m apne ganv se cycle chalake milne aa raha tha aapse. Abhi m Julwania mein hoon sir .,1,ek din m apne ganv se cycle chalake milne aa raha tha aapse. abhi m julwania mein hoon sir .
"apparently tomorrow is nation kissing day .  ladies ,  you're more than welcome to stop by . ",2,"apparently tomorrow is nation kissing day . ladies , you're more than welcome to stop by ."
3:44 ho gy duss hun kii aa ??,1,<NUM>:<NUM> ho gy duss hun kii aa ??
koi bhi uss fake pi pr yakeen kaise kr sakta h itna hi doubt tha toh trailr launch wala video dkh le na chahiye tha sb clear ho jata,0,koi bhi uss fake pi pr yakeen kaise kr sakta h itna hi doubt tha toh trailr launch wala video dkh le na chahiye tha sb clear ho jata
"now that halloween is over ,  read about britain's traditional guy fawkes night !  remember remember the 5th of november !  http/URL",1,"now that halloween is over , read about britain's traditional guy fawkes night ! remember remember the <NUM>th of november ! http/url"
nice pic bajarangi bhaiya,2,nice pic bajarangi bhaiya
"exactly what i used to do !  ghr se nikalte hi sweatr cap sb bag me  ! and wapas ate tym sb pahn lia .  ammi was like :)  "" meri pyari beti ""  :v :v",1,"exactly what i used to do ! ghr se nikalte hi sweatr cap sb bag me ! and wapas ate tym sb pahn lia . ammi was like :) "" meri pyari beti "" :v :v"
Inhone bola ki woh toh abhi nahi aaya ,1,inhone bola ki woh toh abhi nahi aaya
Registrationg formg ,1,registrationg formg
1st time i've seen eleanor respond to hate o . o she seems to sweet to say 1 mean thing !  http/URL,1,<NUM>st time i've seen eleanor respond to hate o . o she seems to sweet to say <NUM> mean thing ! http/url
we use to b rich d day we used to get 20rs .  .  20rs mein to cosco ki ball aa jati thi .  . ,2,we use to b rich d day we used to get <NUM>rs . . <NUM>rs mein to cosco ki ball aa jati thi . .
@someUSER on the tv it said nikon was closed tomorrow ten it disappeared .  .  .  . but did we have english hw ? ,1,@someuser on the tv it said nikon was closed tomorrow ten it disappeared . . . . but did we have english hw ?
Waise yaar woh toh courseg mein hoga maa ,1,waise yaar woh toh courseg mein hoga maa
cannot wait to see @someUSER with my boys @someUSER and @someUSER next friday in athens ! ,2,cannot wait to see @someuser with my boys @someuser and @someuser next friday in athens !
we used to do this .  . miss chalk khatam ho gye the dusre section se laaye .  .  . or wo 2 mnts class se bahar awesome .   . still remember .   .  . ,2,we used to do this . . miss chalk khatam ho gye the dusre section se laaye . . . or wo <NUM> mnts class se bahar awesome . . still remember . . .
rt @happychopra2311: @gurmeetramrahim #msgyouthicon lovely pick papa ji kitne sone lg rahe ho ji love u papa,2,rt @happychopra<NUM>: @gurmeetramrahim #msgyouthicon lovely pick papa ji kitne sone lg rahe ho ji love u papa
Kis kis ko jawab dungachalo ek lucky draw karta hu,2,kis kis ko jawab dungachalo ek lucky draw karta hu
Hiii salman I form mardin we are love you bolly fans Turkey love you love you come in turkey come in Istanbul muahhh??? you we salman bhaiiiii I love you muah ????? you are films likeeee? my favorite films chori chori chupke chupke ??,2,hiii salman i form mardin we are love you bolly fans turkey love you love you come in turkey come in istanbul muahhh??? you we salman bhaiiiii i love you muah ????? you are films likeeee? my favorite films chori chori chupke chupke ??
"and on tuesday ,  harry redknapp distanced himself from the job following speculation he was planning talks with the club . ",0,"and on tuesday , harry redknapp distanced himself from the job following speculation he was planning talks with the club ."
😝 ,1,😝
hahaha true,1,hahaha true
Hahahaha ,2,hahahaha
kaafi dino baad nazar aaya udbulaao .  .  . lgta h south africa jake aaya h #badlapur_aka_layak :p,1,kaafi dino baad nazar aaya udbulaao . . . lgta h south africa jake aaya h #badlapur_aka_layak :p
arnab is the first jurno who will return his offc n house 's lands to farmer who sold it to him. bravo arnab. #landacquisitionbill,1,arnab is the first jurno who will return his offc n house 's lands to farmer who sold it to him. bravo arnab. #landacquisitionbill
Kya black ladkiyo ko b swiss bank meh bnd kiya gya hai ...  D  p ,0,kya black ladkiyo ko b swiss bank meh bnd kiya gya hai ... d p
lagta hai guudu kv school main para hai .  yeh bheekh vala dialogue sirf kvs main he chalta thaa,1,lagta hai guudu kv school main para hai . yeh bheekh vala dialogue sirf kvs main he chalta thaa
ahaa voh dinnn !  !  !  chupke se paise le ke comics khareedna :p :p aweesomeeee days !  ! ,2,ahaa voh dinnn ! ! ! chupke se paise le ke comics khareedna :p :p aweesomeeee days ! !
Sallu bhaijaan ko salam,1,sallu bhaijaan ko salam
hahaha y to game k sath free ati thi .  .  . but seriously yar isko khel khel k bade hue h hum .  .  . i still miss those days . ,1,hahaha y to game k sath free ati thi . . . but seriously yar isko khel khel k bade hue h hum . . . i still miss those days .
Bolo naa kyaa karo salman ?,1,bolo naa kyaa karo salman ?
hmmm salman etna intezar krana thk nhi apne fans ko..,1,hmmm salman etna intezar krana thk nhi apne fans ko..
Chalega  tu  bhi  na  ?? ,1,chalega tu bhi na ??
lv u salmn,2,lv u salmn
hey bhagwan .  .  .  yeh movies bachcho ka satyanash kar rahi hain .  .  :-o :o,0,hey bhagwan . . . yeh movies bachcho ka satyanash kar rahi hain . . :-o :o
great babulal meena,2,great babulal meena
"sabse accha tha jab sharma ji ne apne ladke ko maara .  .  ye drishya wakai frame karne yogya hai .  .  ek cheez miss ho gyi .  .  sharma ji ko kehna chahiye tha .  .   ""  4 log kya kahenge ""  :)",0,"sabse accha tha jab sharma ji ne apne ladke ko maara . . ye drishya wakai frame karne yogya hai . . ek cheez miss ho gyi . . sharma ji ko kehna chahiye tha . . "" <NUM> log kya kahenge "" :)"
Ramzan me sabki madad karte ho aap isiliye vo aaye the,2,ramzan me sabki madad karte ho aap isiliye vo aaye the
kal modiji nagpur jar nam len sir he vinti aahe sir,1,kal modiji nagpur jar nam len sir he vinti aahe sir
Padhai karle ,0,padhai karle
Akshat hadg ag stringg ofg affairsg .  Rohit beingg mochu blogg likta rehta hai ,1,akshat hadg ag stringg ofg affairsg . rohit beingg mochu blogg likta rehta hai
hahhahahaha .  .  so true .  .  doosre section wale toh chhupa diya karte the .  .  kehte the aagaye fir maangne .  . :-(,0,hahhahahaha . . so true . . doosre section wale toh chhupa diya karte the . . kehte the aagaye fir maangne . . :-(
India ki aan baan shaanone only one salman khan,2,india ki aan baan shaanone only one salman khan
Tu dil hai tu jaan hai..mera salman hai,2,tu dil hai tu jaan hai..mera salman hai
Abhi saheri Ka waqt bhi khatam nhi hua aur azaan hona bhi baaki hai,1,abhi saheri ka waqt bhi khatam nhi hua aur azaan hona bhi baaki hai
yo yo .  .  .  peeli wali cassette :d,1,yo yo . . . peeli wali cassette :d
Salman Khan Teri film flop jayegi tu musalman nhi h tu kafir h,0,salman khan teri film flop jayegi tu musalman nhi h tu kafir h
Hey u oll fools who evr hav cmntd against or nt in favor f tis post .. jst to shw tat u r very smart or diff .. u shud nt frgt the one b ,1,hey u oll fools who evr hav cmntd against or nt in favor f tis post .. jst to shw tat u r very smart or diff .. u shud nt frgt the one b
kuch bhi,1,kuch bhi
Okays ,1,okays
tu ab keya jitye ga wold cup,1,tu ab keya jitye ga wold cup
Aaj ki party mere taraf se..,1,aaj ki party mere taraf se..
zakat milegi is eid pe,2,zakat milegi is eid pe
aur tata wala namak aur tea bechta hai  .  .  infosys ek cyber cafe hai  .  . ,0,aur tata wala namak aur tea bechta hai . . infosys ek cyber cafe hai . .
guddu baut agakaari ho gya hai .  .  .  .  . ,2,guddu baut agakaari ho gya hai . . . . .
loveeeeeee uuuuuuu yaar thak gai tum hi reply,2,loveeeeeee uuuuuuu yaar thak gai tum hi reply
Mera b Sahi chal ra hai yaar ,1,mera b sahi chal ra hai yaar
"most common nights to order pizza: nye ,  jan 1 ,  day before thanksgiving ,  super bowl sunday ,  halloween .  http/URL",1,"most common nights to order pizza: nye , jan <NUM> , day before thanksgiving , super bowl sunday , halloween . http/url"
yu toh main batlata nahi .  . par fikkar teri karta hu main maa .  .  .  .  .  .  .  .  . ,2,yu toh main batlata nahi . . par fikkar teri karta hu main maa . . . . . . . . .
@someUSER well tomorrow you have to share a bed with ash .  .  .  .  .  .  .  .  .  .  .  .  . i dont really know what is worse !  ! ,0,@someuser well tomorrow you have to share a bed with ash . . . . . . . . . . . . . i dont really know what is worse ! !
sale kamine family ke sath drink party bhi hoti hai tere ghar pe  .  .  .  apne baap ke sath kyu nahi drink karta  .  .  !  agar drink party nahi hoti to aaj uske grandpa jinda hote  .  .  .  ! ,1,sale kamine family ke sath drink party bhi hoti hai tere ghar pe . . . apne baap ke sath kyu nahi drink karta . . ! agar drink party nahi hoti to aaj uske grandpa jinda hote . . . !
"danyavad bahi ji,shubharatri ji",2,"danyavad bahi ji,shubharatri ji"
Aap ka bajrangi baijaan main aap ka naam kya hai,1,aap ka bajrangi baijaan main aap ka naam kya hai
"haha reminds me of the time  ,  when picked up for getting the chalk was considered to be an honor .  .   !  ! ",2,"haha reminds me of the time , when picked up for getting the chalk was considered to be an honor . . ! !"
missing my family far away .  .  :(  .  .  .  the same way i used to celebrate new year .  .  . ,0,missing my family far away . . :( . . . the same way i used to celebrate new year . . .
"does girls gone wild still make commercials ?  if ,  god forbid ,  this one goes to extras ,  we may find out . ",1,"does girls gone wild still make commercials ? if , god forbid , this one goes to extras , we may find out ."
ha use hi moti mt bol ,1,ha use hi moti mt bol
apni mummy ko bhi item bolta hai kya sale  .  .  .  .  jerk  .  .  . ,0,apni mummy ko bhi item bolta hai kya sale . . . . jerk . . .
agar izzat nahi rahi to ucchalo bhi mat yaar ( y ),1,agar izzat nahi rahi to ucchalo bhi mat yaar ( y )
the new star sports ad takes the cake. #cwc2015 #starsports #indvsuae,1,the new star sports ad takes the cake. #cwc<NUM> #starsports #indvsuae
Abi mammi cl par h ,1,abi mammi cl par h
"lately  ,  every day is an existential crisis where i am in a moral dilemma choosing between spending my last few rupees on daaru or sutta  . ",2,"lately , every day is an existential crisis where i am in a moral dilemma choosing between spending my last few rupees on daaru or sutta ."
hilane hi to gai to ls election me aur khud hil gai thi,0,hilane hi to gai to ls election me aur khud hil gai thi
Plz mera dream true kardona bhaii,1,plz mera dream true kardona bhaii
"@someUSER :) most def ,  i think when you come tomorrow the boys will be here . ",2,"@someuser :) most def , i think when you come tomorrow the boys will be here ."
mujhe to saala tekken 3 k sapne aate the .  .  :p,2,mujhe to saala tekken <NUM> k sapne aate the . . :p
Koun bolhata hai Saadi nahi hogi ..meri aur Salman ki saadi hogi 2016 ..October ..first week :) :),2,koun bolhata hai saadi nahi hogi ..meri aur salman ki saadi hogi <NUM> ..october ..first week :) :)
Hum to ,1,hum to
bhai bolo to sahi,1,bhai bolo to sahi
100 ban gaye aab khush ghar jaaaoo uae #indvsuae #bleedblue,1,<NUM> ban gaye aab khush ghar jaaaoo uae #indvsuae #bleedblue
Kyo modi ji bihar ke yua berojgar hi rhenge. Bihar ki gandi rajniti me sare yua piss rhe h,0,kyo modi ji bihar ke yua berojgar hi rhenge. bihar ki gandi rajniti me sare yua piss rhe h
dr .  mohamed morsi announced as egypt's 1st elected president after the glorious 25th of jan revolution .  congratulations to #egypt ! ,2,dr . mohamed morsi announced as egypt's <NUM>st elected president after the glorious <NUM>th of jan revolution . congratulations to #egypt !
an estimated worldwide tv audience of one billion will make it the most watched cricket match in history.#iccworldcup2015 #cricket #indvspak,2,an estimated worldwide tv audience of one billion will make it the most watched cricket match in history.#iccworldcup<NUM> #cricket #indvspak
vrryy vrrrry nicee trailor,2,vrryy vrrrry nicee trailor
" "" @someUSER i want tang jun for christmas .  ""  i want him on valentines as well !  !  ! ",2,""" @someuser i want tang jun for christmas . "" i want him on valentines as well ! ! !"
"With nanotechnology era coming along , interdisciplinary research thinking is coming along and for that any engineering or science studies would do  D ",2,"with nanotechnology era coming along , interdisciplinary research thinking is coming along and for that any engineering or science studies would do d"
aaj stuart binny ko khalana chahiye tha dekhna tha tond ke sath bhagte huye kaisa dikhta h #indvsuae,0,aaj stuart binny ko khalana chahiye tha dekhna tha tond ke sath bhagte huye kaisa dikhta h #indvsuae
Salu  phone numbe ka sawal hai baba :P,1,salu phone numbe ka sawal hai baba :p
mast hai bahi,2,mast hai bahi
my salman khan,2,my salman khan
Kay kahna chah rahi ho,1,kay kahna chah rahi ho
i think every friday im going to tweet: yay degrassi tonight .  #getusedtoit,1,i think every friday im going to tweet: yay degrassi tonight . #getusedtoit
New game bheja hun ek mail check kar ,2,new game bheja hun ek mail check kar
".dramsinghvi, congress leader: it is well belong an happy budget #railbudget2015 #uhf",2,".dramsinghvi, congress leader: it is well belong an happy budget #railbudget<NUM> #uhf"
main delhi hoon. main hindustan ka dil hoon. ab dil par kabza ho gya hai.,1,main delhi hoon. main hindustan ka dil hoon. ab dil par kabza ho gya hai.
Tu kitne creditsg ke liye registerg kar rha h ,1,tu kitne creditsg ke liye registerg kar rha h
Salam bhai Jumma mubarak,2,salam bhai jumma mubarak
sabki jaan salman khan.,2,sabki jaan salman khan.
Bank mein h ,1,bank mein h
Bakwaas hai bhai..Bas apne movies pey lagao. BB 500 Crore minimum guaranteed!!!,2,bakwaas hai bhai..bas apne movies pey lagao. bb <NUM> crore minimum guaranteed!!!
