sentence,label
""" @someUSER all aboard . . . 1st flight to hong kong then off to the uk from there . . #tweet_yah_later "" enjoy",2
sawal delhi ka nahi nation ka hai .,1
Bhai agar app bholo tu main ap ke traf se sab se mil lita ho kya bholti ho bhai,1
dhoni ka helicopter shot;-) ;-) ;-),2
Codebase .. Hume kya karna hoga .. How to improve yahi sab,1
"@nino2884 shhh dont use that word secular,these so called sacred vegetarian people would call u a sinner #beefban tried alot last nyt",0
Pakistan main be apko log bht pasand krta hn bhai jan.....,2
i have to go to chapel hill tomorrow and the #usps still hasn't contacted me or found my damn speech processors ! ! ! ! i hate the #usps,0
pura filmy hai . . . bas ek change hai . . . papa ke marne ke baad chacha log ne property hadapne ki koshish hi nahiki ;),2
a simple sorry is enough ! ! and henceforth try to understand other's situations too . .,1
im going to be the black dahlia tomorrow and no ones going to get it because everyone is stupid .,0
"cong to hold rallies on fdi . the first rally will be held at delhi's ramlila ground on oct 28 , to be addressed by the pm and mrs s gandhi .",1
Aaj ki party bhai ke taraf se,1
like larry bird in the ole' 3pt contest . . . tonight at the alfred e . smith dinner #romney went 1st and absolutely crushed it . #obamafailed,2
#queen is worried about black m . hence #mumbai riot see#msm lies thin crowd @ ramlila on 3rd day:http/URL n http/URL,1
thanks bro . . . . for make me smile,2
media cha ti to pele hi bar aaa jata ye raaj,0
bolne me kya jata hai,1
Nhi yaar,1
"4,30p.m ho gea ab to fb pe aooooo.",1
"may 27 it goin down me , @someUSER and @someUSER throwing a graduation party ! at mardis gras 4275 winchester rd suite 6 pm until 12 !",2
now everyone can have idea about the upcoming #unionbudget2015 after #railbudget2015 #congratulations to #teammodi http://t.co/7mhamsmbox,2
Han bhaiyya.. Hindustani garv divas ki hardik badhaiyyan,2
ise kehte hain method acting ! ! :d,2
Sar modlig to nahi ki maine par ek din ballywood ka sitar zarur banuga,1
bhai bihar ya patna kb aoge pls reply,1
Koun se page par hogi baat bhai koi soon RHA hay,1
we supported aap,2
"sumtimes i dnt undrstnd . . who really loves da people of india , whrthr kiren bedi or arvindji . . ?",1
turning kisaans into indistrial labourers is not my kind of vikas. #landacquisitionbill,0
Are Yaha kya kar rh ho. Salman dusre satuts pe aa kar Baat Be karke chale Gaye 4:00am par,1
vote for kejriwal . . . . . aap,2
oooo bhai garbage bin maa bahan kardi aaj toh guddu ki . . . . . master ji ye nahi ayega ab hahahahha,2
waise wo bht achi h kbhi use chodna ni okkkk,1
thank you to all of our parents&amp; guidance staff for our annual academic signing day on thursday ! i'll post photos soon !,2
hey .. don't need to be upset ... it's ur life .. mana ki unhone janam diya hai .. par saanse chinne ka huk toh unhe bhi nahi hai .. so y u ...,2
Bhai bajrangi bhaijan to samjho ki HIT HAI,2
sab asca ah.... :),2
sabse bada jhut tha ye . . . i also had this :p,0
Haan gya .. zyada nahi gye kyuki tym ho rha tha,1
"perth mein aaya indian bowler's ke andar bhoot.... uae ke hogaye ""laude looth"" #indvsuae",0
"rare , 300kg meteorite discovered in poland , biggest in eastern europe and may provide clues about earth's core: http/URL",2
Jo b ho par main aap se bhuuuuuut pyaar karty ho salman,2
Bajrangi bhaijaan ek no.,2
'dum laga ke haisha' #songlyrics http://t.co/i5wvrpprp0 #momsmaggi #aapstorm #2daystomsg #delhidecides,1
sandhya slman bat nai karega,1
we are here @someUSER for our 12th anniversary celebration . you still have time to make it - 6620 s . king dr,2
hope to c u as our cm agn :),2
phanku man,0
main to pure virgin hun .... hillane ko bi kuch nai hai ... jise hilla sakun wo bi nai hai ... #happyalone,0
Bada hoke fir aayega... Infiltrate karne.. and goli khane..,1
cannot forget the the salt act also,1
wot da hell yaar !! y bachpan wala pyaar k confessions kb ovr honge >_<,1
one more point that kejriwal has not gone again to varanasi after elections my dear .,1
Salle yaha aaya hua hai,2
"@hdfclife #myteammypride #indvsuae #indwins sirf opcharikta baki hai,",1
Masha allah bahot ache lgre ho buri nazar se bachaye allah aapko.,2
bahi 4 baj gaye praty abhi baki hai,2
@abhishek4namo @shirishkunder jab #nirbhya ki bat aati h toh #bollywood #napunsak ban jata h aur #beefban par rota h shame,0
hur hur dabangg dabangg dabangg ..... Bajrangi bhaijan,2
@varunprakash31 @rajuparulekar @dharmrajvd in sab trends ke baare mein kya kahenge?: #aapsweep #aapkidilli #aapstorm #delhidecides,1
Nai bhyya,1
@gurmeetramrahim #msg3successfulweeks jagat ke rang kyu dekhu tera diddar kafi hai karu main pyar kis kis se tera ek pyar kafi hai,2
I'm so excited salman bhai,1
999999999 in 1 isliye free milti thi video game k saath,1
well played dhawan. you deserved it against pak! but much more value for it here! #indvssa #dhawan #cwc15,2
bhaijaan kaha ho,1
agar #unionbudget2015 ittu sa aur. acha.hota to delhi ki tarah india congress mukt ho jata ;-),0
wednesday and thursdays will be a struggle at work once the champions league resumes *gmt +1*,1
Meko need nahi hai,1
"finally goi has woken up after #aapstorm #aapsweep . good, better late than never #delhischoolattack @thenewshour",2
"#rahulonleave poor guy is tired after an exhausting sleep in parliament, aicc meets and ..... let him wake up and go to vegas to his gf",0
Girna samal nai lage,1
modi g kisano ki jameen sheen kar corporate ko dena . . . . . . . .,1
baaba baklol . . . . . kejriwal,0
love salo bhai,2
kuch log itne despo hain is page par reply karne wali girls ki profile open kar k friends request bhejte hain .,1
hdh h tumhe intrest tha us grl mein tbi uski help ki usne kbi kaha wo lyk krti h . to bs use kyu keh rhe ho ki use kra h tumhe .,1
""" eleanor was just a fan when she met louis "" it's funny bc she probaly wasnt a fan like she may have known who they were but she wasn't a fan",1
Aur bta kya ho rha h,1
kitne din tk b'day celebrate hoga oldmonk ka ... ab iss cover ko hta bi de bhai P,0
Jumma mubarakh ho salman bhai weting for you.. salman bhai,1
bhai kbhi kuch galat kriyu,2
Han g bilkul namastey,1
asslamu alaikum salman bhai ladhkoyo ko hnsm nai hne se nt like,0
bas bhai 24-25 ke lag rahe aap to .,2
mana fazlu bhaiya bade aadmi ho ge hai lekin fir bhi kuch purane din yaad dilao,1
Salman Bhai ye film bhi super hit hogi aap be fikar ho jao,2
Kese ho bhai aap,1
salman kaha good. film bajrahgi bhaijaan oldbasyt walkam,2
after 2 days #fuckuover is the 20th most played song on my ipod . only another 400 or so plays til it beats what makes you beautiful,2
Hahaha well said .. Monday thou really art so ... -P -P,1
@vivekguptabmr rates the #unionbudget2015 as 'excellent'! @ibnlive,2
Ok ..chahe jb ap bolo,1
pehle pakistan ki taraf ek dal do . . . . sare terrorist khatam . . .,2
Bhai plzz ao na bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi Jai bajrang bali Tod de dushman ki nali,1
logo ko ullu banane wale ko solid reply .,0
sallu bhai kya baat h,2
Salman khan am exited 4 ur n3w film #bajrangi #bhaijan .....................,2
Han bhai...,2
hamare zamaney may laat lagti ti pichwadey pe,0
in a parallel universe,1
anna bhi pagal ho gaya . budape me sathiya gaya hai . . . . . . . kongres ki b team hai aam admi party,0
"@someUSER hi bob . 'm fine . tomorrow is a holiday here , all souls' day 'n the 15th republic day , another holiday . now i'm a little busy . . .",1
lovee uuu salluuuu,2
himmat wale sushil log . .,2
"there is only one god , and his name is work . and there is only one thing we say to work : \ "" not today",2
Modi ne kuch kiya ki nahi... wo pata nhi.. pr wo 5 sal me pura world jrur ghum kr aayega,0
hi salman sir apka dhan kidhar hai apka fan idhar hai#akki,2
or bua g kaisi h,2
Packing ho gayi ? ??,1
"aby ye mms kon si site pe hai , , , , , link dena koi . . . .",1
banda shi hey galat mat samjo,1
Lol haramzady apnay tu musalmano ko zalil kya allah apko hidayet karay ameen,0
bhohot rone or emotional black mail k baad cassette milti thi . . or fir poppat ho jata tha . . . :(,0
rahat ke yahi toh 2 pal hote the school me,2
PM ka samman..........mera samman....JAY HIND,2
itni games hotiii to bachha . . buddha ho jata har roz nayi game khel khel k,1
"if the deal between sabres/oilers is gagner and a 3rd for sekera and adam . i would think the deal would be done tomorrow , no reason to wait .",1
4pm Salman kha ho,1
aur mujhe black money se aane wala 1500000 rs nhn chahiye,0
mummy grihshobha me sweaters ke naye style dhundh rahi hongi . . . . 2 fande sidhe fir 3 fande ulte . . .,1
kiran bedi cm delhi,1
"purana hai yeh , bas character change kar diye , purane wale me guddu bol raha tha papa sun rahe they isme papa bol rahe hai guddu sun raha hai",2
#replacemovienamewithmuffler lage raho muffler bhai #aapsweep #ndtvresults,1
meri bahut pitayi huyi thi . . . ek baar esi hosiyari kerne gaya tha tub . . . . :-),0
Lagta hai Admin metro me dusro ke armpits apni toungh se leak karta hai ... Achcha hai atleast kuch to rahat milegi Admin ki is samaj sewa se logon ko metro me ... D,0
Pirty toh aap k sath karni thi boss,1
Nahi to ye mat soch ke tu fanna nahi hoga ye khyal tera jhutha h,0
sparsh prestige ko sentence mai use karke bataao . . . . . . :),1
i cnt wait moree plzzzz comee :(,1
Plz rply sir,1
kejriwal is such a deshdrohi .,0
Cnfuzd hun bohot,0
rt @pankajsan001: #msg3successfulweeks waooo....great houseful in 3rd week also ....its a party time,1
aaahuhuhu . . . . papa alwz do this . . . . muma part . . . . muma mana krti thi . . . papa de dete te chup k se . . . oh dad . . . i nvr forget nd will do same to u . . . when u get retire .,2
sale crush ko dekhte he soccer skils aa gayi tere ander . .,2
@hdfclife @imvkohli india need 42 runs to win.. seems a lot easy now #myteammypride #indvsuae #cwc2015,1
Oooh scchi ??,1
but pura check krte jaroor the . . . . ;-),1
come on yaar itni bi sati savitri mat ban ... pehle khud chat karti h phir haan bolti h phir kehti h ki mai kisi ke emotion ke sath nhi khelti ??? what a crap !!,1
Han but manage toh karna seekhna padega,1
"rt @bolshoybooze: ""ye kis chutiye ne #rahulonleave wala trend chalu kiya hai ?"" http://t.co/vkmfl1eckv",1
"dino's invitational dual meet tomorrow in calgary , then rocky mountain cup to follow . rip it up bears and pandas #bustamove",2
"Salman bhai,kabhi aap samne miljao na,toh jarur apke gale laag jaunga,,taab mera v kick laag jayegi,,,",2
friends tum sab salman khan ku thaknah chati hu. ...???,1
lagta hai chris gayle k time pe guddu seat se chipka raha,1
ok sallu 2mint letest,1
What do u want problem kis cheez se h seedha bol na tere page ka naam bi badal hi le,1
ramzaan aur eid bahut bahut Mubarak ho i love u,2
haan kal bhar diya,1
"my mama going to jacksonville saturday , i would go but she want let me , i'm on "" punishment "" . !",0
iske lie bahut ladai ki hai bhai se :p,1
"#aapstorm #aapsweep if out of 67 mlas of #aap 44 are crorepati and 23 are having criminal cases, how is #kejriwal different?",1
Or AAP vo h jo is bar khane ke liye muh laplapa rhe h ..,1
dosto yai flim tho fulle hit pef hit hoge,2
Han yaar ho gayi h almostg,1
salman itni problem mei bhi desh ki duty ker rhe hai so why not..,2
end wala paragraph mast hai bas isi ke bharose mein apna revenge nahi leti,1
@someUSER morning with homeless men evening with charles dickens's great great granddaughter standard day with 1st yrs at bucksadschool,1
haha . . . guddu ne sir ki prestige ki seet baja di :p,1
4 pm to kabka baj gai ...pr aap ho kaha Bajrangi Bhai jaan,1
Fever,1
aishwarya hugged big b for 'shamitabh': aishwarya hugged big b for 'shamitabh' http://t.co/c03yqmxvvx #toivideos,1
Final last .. Ticket cancel mat karwa,1
Wese mujhe thik lagta hai,1
@istandwithaap modi chale baajar...kejri bhonke hazaar #jumlaman #railbudget2015 #feku,0
Bheja h ya uska fry kr k kha gya ?,1
so jao du students itni mehnat mat karo warna top kar jaoge .,1
"#aap tsunami wrecks #bjp, congress; others mock at #modi http://t.co/nvk6zu6oxs #aapstorm #aapsweep #aapkidilli #delhidecides",0
1 party just doled out free water/ power via exchequer money; another resisted temptation to go populist despite pressure #railbudget2015.,1
@gurmeetramrahim #msgincinemas dil ko dhdkna sikhaya apna.. naki ki rah pr chlna sikhaya apne,2
"Mera , ganda dimag , yeh kehta hai , karle incest ;-) if you love ua mom soo much",0
@daanirudha that was expected by #congress coz people were fed up of them but never thought #bjp will come down to this #aapsweep,0
@someUSER @someUSER i wanted to smack eli manning for falling asleep with the rest of the team during the 2nd half on sunday . hahahaha,0
Salman ab hindu bangya he bhayoo koi movie dhkhne nhi jaaye,0
aur navrathri ke time pe bhi exam rakhte the kbhi jaane hii nhi milta tha,0
32seat lekr ghnta kam kiya bjp ne . .,0
Anand preparingg forg mainsg,2
Ashu Singh tumhari baat hamai samag nahi arahi,1
Bhai jldi aa jae,1
"kro salo sb khujliwale ko hi vote kro , , , dekhte h is br cm bnane ke bd wo kyakrta h ? ? ? ? sambhal ke rhna bcz 2017me america me president ka election h , , , kahi waha pe na bhag jae khujliwala , , , hahahahah , waha jake party ka nam change krdega all americans party",0
Nannu eppudu pampava dresses.. Dani kotta kotta dresses konpedtavu,0
meri jindgi par @gurmeetramrahim ka hakk hai poora !! #msg100croreclub #blockbustermsg,2
Are yar,1
ye jain book depo har shahar mein hota hai kya ?,1
"anhonee ko honi kar de honi ko anhonee ek jagah jab jamah to 3no, virat, parthiv ms dhoni #worldcup2015 #indvsuae #cricket",1
good soch pm narendra modi,2
Han bro roza to rahkata hun,1
pratykshik pariksha - mario me unlimited life kaha milti hai aur use kaise paye ?,1
Han main hi Hun re,1
bahut ho gaya ghumna phirna. ab paani sar se upar jaa raha hai.,0
Main to chutiyapanti ban gya,0
Mujhe salman khan se milna hai pls help me,1
just added a google+ hangout to the schedule--see you on november 21 ? ! details here: http/URL,1
live chat karna kaise hai???,1
CONGRESS na ye party kabhi bani hoti na india ka partition hota nd na hi humari country itni khokhli hoti @,0
Oye agar restaurant ka delivery mode paid hai to unko kisi link pe refer karna hoga kya ? Kaise if paid radio is checked then some 2 three fields should also come .. Or is it okay ?,1
"people of delhi know promises of aam aadmi party - delhi and run away from responsibility in 49 days . aap can only give promises , but next kiran bedi govt will deliver good governance . . .",1
Submit maara propos,1
Teri party tujhe hi mubarak humare liye Allah hi kaafi h,1
Kahe ke chaate?,1
"#durex new delhi, bachav hi suraksha hai. #celebtrains #railbudget2015",2
#msg3successfulweeks desire of dear ones msg will get an oscar award with the blessings of its super hero@gurmeetram rahim ji.,2
Ye photographer thak gya h kya .. blurred photo aayi h ...,1
Tune ??,1
Are maja aagaya yaar,2
hai ? ?,1
Dukkar h salman suwar kahi ka,0
woh twitter pe painting tu kia acha tha,2
Yr posesivenes ek had tk thk h par atleast freedm nd space relatinshp mein hna chahye bht jaruri h relnshp mein .,1
"Kis ka Bhai jaan kahan ka Bhai jaan Kutte tu ek nambar shetan, Eed me hi aata he, Kharab karne imman,",0
Bhaijaan baat se palat gaye...... yeh aapki fitrat mai nai ho sakta.... aapka P.A naam kharaab kar rha hai aapka,2
"class khatm ho jaati tab aata na guddu , tu to pehle hi aa gaya . . ;-)",0
Bhai firki to nahi le rahe ho 4 baje mat kehna 4:30 baje please,1
bahot chutiya kaata hai in game cassettes walo ne . . .,1
Sallu u jst fav,2
garbage bin 5 akshar likhe hain hindi k aur usme bhi galti . . . . bahut tamatar padenge aaj toh . . . .,0
time aa gya h es gandhi ka,1
Kahan hai bhai ????,1
dusri class se chalk mai lata tha . . sath mai bread pakora kha ke aata tha,1
mom: why are you listening to plies early sunday morning ? me: *blank stare* *pause* my strip club name is mr . will-throw-it *walks away*,1
@starsportsindia @imvkohli 's match winning knock of 107 runs... #indvspak,2
logon ko RIP english likhne ki itni aag kya hti hai ... / / ek word mistyp b hgya to rip english as if khud to shakspere ki aulaad hn ... huhhh ...!!!,1
Wah yar,1
oh bhai mere luck kitnakharap twtr nahe ho raha,1
Main to clg b agaya mam,1
Mai tujhe dunga . . Tu rajiiv/eng chowk par usse de diyo,1
boss teri ulti ginti shuru ab,1
Sale ne muslmano ko chalenge kiya ki tumhare bina hit karunga,0
ad by india for defeating pakistan in all cricket world cup 2015 matches #pakistan #india #cwc15 #indvspak #pakvsind http://t.co/jk1jzo8sto,1
upsc ka exam jo sala clear he ni hota ....,0
Bhai jaan agai ap reply daitai ho to ek reply or dai daina.,1
Ruk,0
Abhi to main hafte bhar hi aaya hu,1
Bhaijaan abhi tho 5 baje h Aap jab free ho tab aa jana m tho puri rat Intzar Kar sakta hu... iam big fan,2
Dhyan rakh ??,0
mohamed nasheed's press brief about coni report - 31 aug 2012 http/URL via @someUSER,1
"@someUSER runner on 2nd no outs , drubes being one of our best hitters should make a productive out . his fault not acta's",2
rt psharma2525: rt komalinsaan: gurmeetramrahim #lovetoseemsg #msgincinemas schi agr duniya ye movi dekh le to yaha swrg bn skta h,2
Han yaar bus,1
bhai 4 bhi bahut zada bata diye khelne layak to ek he hofa tha,0
top ducati 1199 panigale preview http://t.co/7x6hnq2em4 #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget,2
rahan mustafa:maine catch nai pakda...ball ne muze pakda.... #indvsuae,1
bas isi tarah aap age badate rahiye hum aapke sath hai ...,2
castle 5x06 sneak peek 3 . (season 5 episode 6) http/URL hahahahaha is it monday yet ?,1
"@amitdangadhvi jab aap ise saaf rakhogey, aapne ghar ke tarah #railbudget2015",2
jab ram dew paida hua to maine bhi ye dawa . . . . . . kha,1
gautam to phle din se hi winnr bn gya tah . .,2
aisa nhi kar sakta raina its wrong,2
Muje call karo bhai jan,1
satish narahari aap ki pik thik nahi lag rahi kiyo jo jindu birodhi ak49 aap ne uska samarthan kiya he,0
"tum ple aisa mat kro , tumhare liye bahut difficult hoga apne ghr mai batana bt u hve to do tht ple .. tum cmmnt b nh pad rhe hoge , ple admin aapko toh pata hoga ye kaun h aap toh kuch kar skte ho isse phele woh koi galat step le please ... thts my rqust ple",2
aapne achha nahi keya,0
"Vai always we love u, or hm sabko paataha aap aisa kuch nahi karenge jo kisiko dukh pouche.... always vaijaan r8 or jo kartaha kisiko na kisiko vala hotaha.....",2
ullu bna rhe hai bajrangi bhai,1
Jabrdsth bhai jaan..,2
agar india jeet jaati toh ek aur happy new year ban jaati . . . . farah khan ko part 2 nahi banana padta,1
This page has become boring after that Gandalf's chutiyapa .,0
chota gandhi . ak,1
areyyy ye sweater ki jagah raincoat hota to bhigne me mazaa hi aa jata . . :p,2
development chahiye next generation ke liye . . .,2
guddu ke father sahab hollywood movies bohot dekhte hain . :p,1
best post ever . . . . similar to my dreams . . .,2
"talking of bond &amp; skyfall , variety , the children's charity is holding the premiere on nov 7th at sylvia park . tickets @ http/URL",1
rt @aartisehgal7: #msg3successfulweeks #msgyouthicon #msgrevolution... papa ji... u rock... u r superb.. amazing... u r sweetheart,2
Tu suna ??,0
super duper like . . salla nostalgia la diye,2
hairaan ho gaye anushka k dus devar . .,0
tum to thehre pardesi saath kya nibhaaoge...budget session se pehle hi chhuti ko chale jaaoge. #rahulonleave,0
g ni wo b ek ldki h isliye bol rhi hu as a human...,1
arre ap to aaynge nhi hm ja rhe h.....,1
Are wah,1
guddu yaar tune le li,0
"extra point is no good . its dsu 28 , morgan state 20 with 5:02 left in the 3rd quarter .",0
sabse badi galti to defence ki bandi ka boyfriend bankar ki,0
ise padne se acha to main nfs most wanted khel leta .. 3rd blacklist ko harana jo hai .. D,1
and koi bhi match nhi hua with the graphics shown in the photo :3,0
Aunga didi,2
ek choti seat aage bhi hoti thi . . . :p,1
Hell is waiting for the defaulters ..... Sex before marriage ! Awwwww ! These guys will never confess here his breakup and cheating in future ...! Good ......,0
best of luck bhai.. tum 4-6 bhale hi kam lagana par apni goti bacha k khelna @imraina #indvspak,2
Han yaar kya karein,2
modi ji this is time for change,2
"vote dene walon se yahi guzarish h , imaandar ko vote de . aap ko vote de",2
Parse sirf 4ft me ate h,1
ji internet ke paise na kate kuch aisa karwa do :-) :-) :-),2
Randiko ban ko film kab release horaha hein,0
Iss bar teri ni chalegi,0
Sir aapk accont se to maajak nahi kar raha,1
"Enjoy your place man , . there are hell lots of people who are wishing to get into IIT . but do they succeed ??",1
Nehh,1
Aaj ki iftar party meri taraf se invition hai bhaijan apko pure pariwar ke sath,1
Wahi purana stock,1
Are kaisi hai Tbyat theek nai hai yr,0
snow may fall for parts of cny the next few days . find out where the best chances will be at 6:42 am on tv &amp; online: http/URL,1
bijlee rahegi toh hi bill aayega nah. many parts of delhi face power cuts. #aapsweep #aapstorm #aapkidilli #aap good luck delhities,0
calgary tomorrow for the first meet of the season ! can't wait to get some early racing done #altitude #paceit,2
seriusly ! ! only lucky kids got dis chance :-p,2
indian team se guzarish hi ki uae ko jyada buri tarah na haraye gulf kyuki gulf countries se dushmani bhaari pad sakti hai. #indvsuae,0
Bhai Asr ki namaz baad aayenge kya ???,1
joh sapna ankhoo se utarkar dil mein bus jata hai woh sapna kabhi toothta nahi... #shamitabh @srbachchan @dhanushkraja,2
udbilaao k aate hi big blow ho gya . . . .,1
Mulle ne ek mulle ko bacha liya...,1
c'mon c'mon does sound like queen's we will rock you somehow . . .,1
ary u r sch a dmb guy .. dude she lvz uh tbhi bola chahe vo drnkd thi .. bt pgl pi k hi toh sach bla jta h p,1
Han kiya na,2
i still remember that day like it was ever happened to me ! ! :),1
Acchi hai mam,2
Hai bhai jaanapp hi ho humlogo ja bajrangi bhaijaan,1
sign up kijiye or daily 150 ka free recharge kijiye !,2
guddu maan kaise gya jaane k lye ? ?,1
will work on issues affecting common man such as cleanliness etc: #sureshprabhu #railbudget2015,1
bjp ke sabhi neta dare huye hai kyoki kejriwal ek bar mukhyamantri ban gaya to sabhi ka kam tamam ho jayega,1
ab india ki thori kam hui fikar,2
post of the night: anonymous (id: excv6jkr) 11/02/12(fri)00:52:39 no . 434329650 this thread is like watching a monkey fuck a coconut,0
Bhai sab ko pagal samjha h kha ho,0
baat online kr rhe the bhai...abhi 5 bje khtm hua h,1
Bhai ram ram,1
thanks,2
chalo....baad mei milenge ....tab tak -------&gt; #bleedblue #indvsuae,1
Salman i love you pleze camm amaroc pleze i love you salman pleze camme pleze,2
naha le,0
Apne dil jeet lia bhai...Allah bless you,2
game 1 of the nlcs and a rematch of the nfc championship game tomorrow . sf's gonna be cuuuuhraaaaaaaazeeeee,1
contra ki 30 life ka raaz doston se chhupana aur laser se kud kud k beech wale gol screen k par khache udana yaad aa gaya,1
Bhai esa mat karo,1
@someUSER in london for boro match saturday . . . let me know what night you're out . . . friday may suit me better like if optional,2
big factor for bjp's defeat is anti bedi group with in the party.they'ven't supported her.it was totally negative voting in delhi #aapstorm,0
miranda house ka bi page hona chahie ab to -D -P,1
kya bhai sb kaam nipta kr aya tha ap se bt krne 3:30 ko or ab ap 4 pm.. chlo koi nhi ab 4 bjne ka wait krte h :-),1
voo pajii tusi kitee chale gaye c,1
Main college me hu yar,2
Isi bahane promote bhi kar lo,1
Eid Mubarak bhai jaan I miss u i miss u,2
ab aapkorecharge karwane ke liye paise dene ki zarurat nahi :-),2
okhay,1
Salman bhai bada wala tharra Desi ka pike so gaye Heheheh,0
it is one of the best gigs of grbg bin i hv evr encontrd . . . . smply owsm . . . . .,2
@someUSER 1 . average age of our team is 0 . 4 years less than yours 2 . starting xi contained 4 1st team 3 . we can still win the treble,2
mujhe to aage khada hone me mazaa aata tha -_-,2
"honesty is often best policy: fabio capello , russia coach: "" i was hoping ronaldo's injury was more serious so he couldn't play tomorrow . """,0
Han to laga le Jake susre this c garmai ajaygi,1
ouuchh thats gonna hurt @quinnydekock69 #indvssa,0
guddu ke daddy ka jesus . :),1
Uriya me hi likh deta .. smjh to wo bhi nhi ana tha or ye bhi nhi aya,1
hats off to u admin . . . . u alwyz made smile on our face . . . awesum job (y),2
Han .. Mai check kar liyo .. pdf hi bhej di h,0
Jada ghumte mat raho hamlok ko madat karo hamar bare socho jara ham madat magte to mili nahi qq,0
kash guddu ki aur hum sabki ma samjh pati . . . match k din hamara pet match se hi bharta hai . .,1
i'll be rooting for penn state tomorrow . . . even tho they murdered joe pa for something he didn't do ! the new coach &amp; kids deserve that,2
Kash Modiji Aap Manmohan Singh se phly aa gy hoty....aj 2015 humara Desh kha phuch gya hota,2
Hi salman ji me apka bahut bada frend hu,2
Aaaaaaa jaaaaaoooooo bhaiiiiiiiiiiiiiiiiiii knha busy hooooo ham wait kr rhe h,1
dr . eggs live in hong kong with an another super band: halcyon . october 20 at backstage live . get your ticket . . . http/URL,2
suresh prabhu should work on better freight management and try to generate more internal resources #prabhukirail #railbudget2015,1
Mam Maine bohot din phle kia,1
pahle #hathi (bsp) ne #andaa diya tha ab #congress ne :p #aapsweep #aapkidilli @naimhyd @rubusmubu @aimimfansclub @alihydbd @stoppression,0
ye fhoole wale desh ki janta . ko fool ban rha h,0
le baba ji ka thullu !,0
kejribal ne kiya hi kya hai . . . abhi abhi parti banakar bate mar raha hai . . .,0
Salman bhai aap to folp hooo jiii,0
pdai mt kriyu,0
@someUSER watching the mayor of iqaluit and elizabeth may square off (on twitter) is quite the sight .,1
Salman meri family boht sharif he hm apni bf k sath ayashi waste apne maa baap ki izet khak me nai mila sekte,1
bhai i know . . . tabhi harami laundo ko hi tag kara tha,0
isko to khuskhbri nd bhart k liye a dhoni bad news dega . . . ghr aa ja apni biwi k pas rhe nd ache khiladio ko khelne ka moka mile,0
slman plzz m apse milna chahti hu....apko ek bar dekhna chahti hu..m apki bot bdi fan hu dil se...reaallyy i like u..i like ur natur..,2
@someUSER @someUSER close early on thanksgiving eve . decorate like the dickens . thanksgiving day off ! boom . store all christmas for friday .,2
bohot bada bakc#*d hai guddu ! ! !,0
"agar me delhi ka citizen hota , i wouldn't vote for aap . . .",0
Ha wo hi,1
hahahha:):) sharma ji ka honhar balak:):) saurabh sharma,2
iss baar bhi nahi milega maukaa bc.. hahaha .. #indvspak #wc15,0
daily zap: april 3rd: daily zap: april 3rd check out a whip around the league for all the highlights from ton . . . http/URL,1
Bas vadyia sab,0
bb dekhenge pakka,2
durdarshan wah wah . . . .,2
langur s have my anguurs,0
"parsons also confirmed w/ tw reporter abt jlin's popularity , also 'promised' he'll visit taiwan next yr http/URL",2
salman khan ne kl ka bola tha fr se check kro,2
kiska phoneg ? ?,1
kejariwal tum apana soch ka dayra badho ab is misunderstanding se kam nahi chalane wala hai tumhara,0
ind lost this match . now india knock out this tri series . . . . . . . . . . . . . very sad,0
fun friday: a long procession of elementary school children march along the ring road in iqaluit at around 3:15 . . . http/URL,1
bjp ko neend na aaye chain na aaye na jane kaha modi ji ki lehar kho gayi. #aapstorm #aapsweep,0
sach me chu banaya,0
Salmanu mashallah Bahut hamsome ho!!!!khush raho!!!,2
suru kar do yaar,1
Aur kya plang hai ?,1
so kendrick lamar 1st week projected sales iz 242k . that's wassup for an artist different from the norm to do those kind of numbers .,1
Ye mera recreation time h,1
humare jawan ko marne vale aatnki ko shahid bolne vale huriyat neta se mila huaa hai kejrival phle hi kejrival owesi se hath mila chuka hai isi liye owesi delhi me chunav nahi ld raha . kejrival ka ek neta kashmir ko desh se alg karne ki bat kar chuka hai aam aadami ke naam leke rajniti karne vale aam aadami kejrival ki asli rajniti ko samjho .,0
Kyun ?,1
"@someUSER i would love the audio book 'the art of war' by sun tzu , as read by jim white ! ! #mountainsandsea",2
Picg hai woh ? ?,1
"@someUSER @someUSER stasera ho guadato due film - 'bel ami' con robert pattinson , qual'e stato cosi :/ e la seconda film- the ides of march",1
family me saath train mein phas gaya . . . 12 hrs late from delhi :(,0
"first day filming on dancing on ice tomorrow , should be interesting .",2
@someUSER bro you all confirm going to see jlin tomorrow ?,1
#shamitabh update - @srbachchan learns #tamil for promotions in #chennai with @dhanushkraja - http://t.co/toblabnehl http://t.co/4k1lltn8c2,1
"love it when you have bale first scorer , 2nd time in a week #loveit",2
Salman bhai ab to ap shadi kr lain...,1
sallu bhaijan.pls aa jo ab,1
4 vade pure hona mushkil hai; 70 ka kya hoga ?,0
"smooches from fido: yea or nay ? - july 6th was international kissing day (of the human sort) . later in the month , ca . . . http/URL",1
koi dekhe na dekhe hum toh apki iss film ko toh zarur jayenge,2
